제목,날짜,작성일,작성자,댓글
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 20:15:00,정의와 공정,"난 요즘 일컬어 대깨문을 자처 하지만
오늘만큼은 청와대와 민주당의 잘못된 점을 말하고 싶다.
초기 적폐청산으로 시작한 것은 긍정적으로 보지만 갈수록 인사의 헛점을 보이며
결국 윤석열을 개검왕초로 선택한 최악의 실수를 범했다. 물론 비서실장을 비롯 비서진의
인사검증은 끝내 문제를 낳았고 부동산정책마저 공청회등 여론의 향방을 도외시 한채
급한 불만 끄려는 졸속의 방법만 즉 세금인상으로 해결하려는 조급함의 결과는 결국 서민들에게 까지
피해를 주는 모습에 강한 불만이 고조 되었으며 젠더문제도 남녀간의 갈등을 부추긴 것은 잘못이다.
검찰개혁과 사법개혁은 이 정부하에서 꼭 이루어야 하는 개혁이지만 개혁을 하려면 미리 게획을 세워
여론화하며 진행하여야 함에 그렇지 못한 부분으로 반감을 사는 일이 버러진 점도 아쉽다.
제일 큰 문제는 언론과 방송을 다독이지도 못하고 가짜뉴스와 편파.왜곡에도 아무런 대책도 없이
무능한 대처는 언론들로 하여금 최고의 기득권을 갖게하여 결국 선거의 참패를 당한 것이다.
노무현시절 검사와의 대화를 목격한 문통이 또다시 개검에 조롱 당하는 모습은 당시 상황을 중요시
하지 않았다는 점에서 놀라운 일이다.
아무튼 정부가 모든 것을 다 잘할 수는 없는 것은 안다. 하지만 되도록 모든 정책과 인사는 꼼꼼히
살피고 살펴 공론화하며 정책을 실시할 경우 단점이 없는지도 여러 인사들에게 들어야 할 것이다."
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 20:32:00,박동운,"@정의와 공정 우주 최고 미남 문재인 보유국의 궁민은
대깨문 잔당과 정청래 그리고 박영선 뿐이다."
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 21:05:00,이토록,@박동운 도돌이병 걸렸냐? 일찍 발딱고 약 많이 먹고 푹 자라. 정신건강에 해롭다.
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 20:03:00,돌박사,"좌 클릭?
개가 풀뜯어 처먹는 소리를 한다.
영남의 똥黨이 좌 편향을 하면 영남은 누가 지키냐?
안하던 짓거릴하면 죽도밥도 아무것도 못 얻어 처먹는 것이다.
니들은 태생이 보수 우파이거늘 괜스레 깝죽거리다가 깡통까지 날려 먹지 말거라."
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 19:46:00,로케트황,박근혜가 김종인 이름 빌려서 경제 민주화 내세웠다지 아마? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 19:38:00,marin****,선거 당일날도 국개위원이 자기당 사무직원 줘팼는데 얼마나 가겠냐? 금새 예전의 모습을 찾을거다 달리 국민의짐이겠냐
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 19:24:00,케이오비,봄바람인가 미친바람인가 밑에 댓글 지금문정부가 방송을 장학해 무슨개가 씨나락 까먹는소리여 조 중 동에 경향 서울신문 세계일보 약95%가 보수쪽지지하고 있는 상황에서 현정부가 방송을 장확이라 이건 ㅁ ㅊ 소리에 지나지 않는다
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 19:19:00,솔로몬,"이번선거에서 가장두드러진 이슈는 집값과 세금 폭등일것이다. 즉 부동산3법이 문제로 지적될것이다.
그렇다면 이런규제법안을 발의하지 않았다면 선거국면에서 민주당은 참패하지 않앗을 것이다.
집권여당에서는 전세대란으로 세입자들의 문제를 어떻게든지 규제법안을 발의해 문제를 해결해나가야한다는
문제의식의 발로로 법안을 발의했다. 문제는 법안발의 실시로 파생된 문제점을 어떻게 관리해가느냐에 대해
미흡했던 것이지 법안발의 자체는 미룰수있는 문제가 아니란 점이고 앞으로 세부적인 보완 조치를 통해
집주인과 세입자간의 이해관계를 완화 해가면 될듯"
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 19:07:00,김설희,"국민의 힘이 좌클릭?
말만 좌가 아니고...좌쪽 정책 내 놓은게 있는지를 가지고 말해야지.
내가 알기론 단 하나도 없다."
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-11 06:06:00,Moonga뻑,
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-11 06:28:00,-,@Moonga뻑 제군 자네 에미가 잘 알걸세 가서 여쭤 보게나. ^^
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-12 12:55:00,Moonga뻑,@- 히히히...그 새끼 또옥똑 허네
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 19:00:00,봄바람777,"소설 써시낭?
방송 장악해서 거짓선동 여론 조작 나서면 이순신도 친일파로 만들만큼 방송의 파괴력은 대단하다
문재인 집권도 시위때면 언제나 나타나는 그사람이 그사람인 전체국민에 비교하면 한줌도 안되는
전문 대모꾼들 앞세워 전체국민의 뜻인냥 여론조작 여론몰이 이기 문재인 집권의 본질이다
문재인은 좌익방송이 기획하고 연출해서 여론조작으로 만들어 놓은 돈키호테
하지만 방송의 파괴력도 국민의 먹거리 앞에서는 무용지물이다
이번선거는 집값과 세금 등등....국민의 먹거리와 연결되.... 국민이 분노했기 때문이다"
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 21:15:00,이토록,"@봄바람777 많이 아픈거 같은데 약좀 많이 먹고 푹 좀 자라. 국민의똥에서 디지털홍보단이라는 십상시 내시같은 단체와 인터넷알바를 무려 수만에 달하게 광고수주해준다고 언론 다 장악하고 조선일보 사주에게 무릎꿇고 도와달라고 읍소한 덕에 매일같이 새로운 소설같은 아니면 말고식으로 이슈생성하고 베껴쓰게 만들고 확대하고 클릭질해서 얻어낸 선거결과인데 무슨 황당무개한 소릴 지껄이는지 모르겠네. 오명박 내곡동 증인6명 형사고발 안하면 그게바로 내곡셀프보상 인증하는거고, 박명박 엘씨티 팔면 그게 바로 6천만원짜리 부산연가시 18억 뻥튀겨 건설사와 손잡고 도와주고 아파트 세탁해서 받은 증거인멸하는건데, 박명박 배우자가 5천만원 금품매수한 여자에게 성폭행 당했다고 발표하라고 교사해서 그여자가 법원에서 처벌까지 받았고, 그로인해 인생파탄났다고 사과받고 싶다고 언론에서 발표까지 했는데, 이런 선거법위반사범이 무슨놈의 정치를 한다는건지."
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 18:43:00,풍림화산,"꼴통좌파처럼 내로남불하지마라, 불공정을 일삼지마라. 위선떨지마라, 편가르기 하지마라, 내편이면 파렴치한 위,조작
범이라도 떠받들어 모시는 해괴망측한짓은 하지마라, 거짓말하지마라 한마디로 꼴통좌파들과 반대로 하면된다."
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 18:11:00,식민지 국민들,"TBS 김어준 돼지머리??? 국민의 세금을 받아 쳐먹으면서,,,, 돼지같은 입구멍으로!!! 편파방송을 하는건,,,,, 누가봐도,,,, 방송국 자체를 없애버리든가? 아니면 박근혜를 찬양하는 방송국을 또하나 다시 짓든가? 둘중 하나를 선택해야 한다!!! 오새훈은!!!"
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 18:10:00,식민지 국민들,"전국은 못잡더라도,,,, 서울과 부산의 집값은 박근혜시절로 반드시 와야 한다!!! 니들이 문재인 부동산정책 실패덕으로 당선되지 않았던가!!! 니들이 잘해서 된거 아니라는거 니들 입으로 말했지!!! 만약 집값을 못잡는다면??? 니들역시 문재인과 별반 다를게 없다는 결론!!! 살고 싶으면 알아서 하거라~~~ 집값이 네려가 안정적인걸 원하는 표가 훨씬 많다는거,,,, 기억하고 있지!!!"
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 17:59:00,공공,막말만 안해도 지지율이 올라가는 게 민심이다. 싸우지들 말고 제발 나라와 국민을 위해서 일들 좀 해라 정치인들아. 여야 다 똑같다.
초선·유승민계 당 중추로 부상,2021-04-13 21:05:00,2021-05-07 15:57:00,ksmoon,"철저히 준비된 대통령 DJ 만한 인물을 기대하는 것은 아니지만, “깜”도 안 되는 어중이떠중이들이 정치판에 불나방처럼 모여들어 혹세무민(惑世誣民)하고 있는 꼴이 가관(可觀)이다. 대통령은 교체(交替)할 수도 반품(返品)할 수도 없다. 전라도. 경상도 따지지 말고 현대판(現代版) 신언서판(身言書判)을 고루 겸비(兼備)한 대통령을 선택하는 것은 세계가 알아주는 똑똑한 일류 국민의 몫이다."
초선·유승민계 당 중추로 부상,2021-04-13 21:05:00,2021-04-27 13:19:00,한슬마로,"※ 이 자가 왜 나와----
배신자... 문 정부가 들어서게 한 장본인...
도둑놈의 개도 그 주인을 배신하지 않는다."
초선·유승민계 당 중추로 부상,2021-04-13 21:05:00,2021-04-27 08:27:00,명준아빠,태극기 부대나 대깨문이나 정치에 이용당하는 모지리들인건 매한가지인듯....
초선·유승민계 당 중추로 부상,2021-04-13 21:05:00,2021-04-27 08:26:00,명준아빠,친박찌거기들과 태극기부대 이런것들 다 청소않하면 또 답없슴. 지금 문재인 친문강성또라이들 과 대깨문때메 망한것 보고 좀 각성해라....
초선·유승민계 당 중추로 부상,2021-04-13 21:05:00,2021-04-24 23:12:00,소양강뱃사공,유승민과 김무성은 주딩이를 닥치고 있기를 바란다.
초선·유승민계 당 중추로 부상,2021-04-13 21:05:00,2021-04-16 23:23:00,i635****,"여태 납작 엎드려 있더니,
무! 부상???
꿈 깨라, 국힘에게 무슨 미래가 있다고!...."
초선·유승민계 당 중추로 부상,2021-04-13 21:05:00,2021-04-15 22:22:00,김성진,유승민은 국민들이 수준을 알고 있기에 초선의원들을 기대해 봅니다.
초선·유승민계 당 중추로 부상,2021-04-13 21:05:00,2021-04-15 13:23:00,ksi,국민의힘 유승민전의원 또 망한다.
[4·7 재보선]10년 만에 다시 찾은 ‘정치 봄날’…이젠 유력 대권주자로,2021-04-08 01:45:00,2021-04-08 08:39:00,viru****,그냥 시장이나 하세요... 대권은 무슨...
[4·7 재보선]10년 만에 다시 찾은 ‘정치 봄날’…이젠 유력 대권주자로,2021-04-08 01:45:00,2021-04-08 08:38:00,적운,"5세훈이 유력한 대권후보?
정말이지 민주당은 복도 많어!"
[4·7 재보선]10년 만에 다시 찾은 ‘정치 봄날’…이젠 유력 대권주자로,2021-04-08 01:45:00,2021-04-08 08:12:00,지구보안관,비리덩어리
[4·7 재보선]10년 만에 다시 찾은 ‘정치 봄날’…이젠 유력 대권주자로,2021-04-08 01:45:00,2021-04-08 08:01:00,nbv,"오세훈 시장 부활
아라뱃길 부활
한강에서 낙동까지 대운하 부활
허면 리베이트 광맥도 노다지로 부활하는가?"
[4·7 재보선]10년 만에 다시 찾은 ‘정치 봄날’…이젠 유력 대권주자로,2021-04-08 01:45:00,2021-04-08 07:58:00,ys kim,석열이는 팽시켰냐? 국짐당 넘들 줏대라곤 눈꼽만치도없어요 김종인이 나가고나면 오합지졸됄거다
[4·7 재보선]10년 만에 다시 찾은 ‘정치 봄날’…이젠 유력 대권주자로,2021-04-08 01:45:00,2021-04-08 07:38:00,극딜,"대권은 니-미ㅋㅋㅋ 개 조옷 빠는 소리하고 자빠졌네. 현 정권에 대한 경고의 의미로 앉혀놓는거지, 너같은 놈 진심으로 앉히고 싶어서 뽑아준 등신 호구 거의 없다. 막말로 진짜 개나소나 후보로 내놔도 당선될 자리였다. 운 좋게 로또 맞았다고 나는 국내 제일가는 재벌이 될거야! 라고 하는 등신이 있을까?ㅋㅋㅋ 아다리 잘 맞아서 분에 넘치는 자리 거저 먹은거에 감사는 못할망정ㅋㅋㅋㅋㅋㅋ"
[4·7 재보선]10년 만에 다시 찾은 ‘정치 봄날’…이젠 유력 대권주자로,2021-04-08 01:45:00,2021-04-08 07:55:00,ys kim,@극딜 정답
[4·7 재보선]10년 만에 다시 찾은 ‘정치 봄날’…이젠 유력 대권주자로,2021-04-08 01:45:00,2021-04-08 07:23:00,이개념,웃기네. 저자리엔 개한마리를 앉혀놔도 당선되는 자리였다. 오세훈 찍고싶어 찍은사람이 몇명이나 될까? 민주당을 찍을수 없으니 찍은거다. 대권? 어림반푼어치도 없는 개소리다 ㅋㅋㅋ
[4·7 재보선]10년 만에 다시 찾은 ‘정치 봄날’…이젠 유력 대권주자로,2021-04-08 01:45:00,2021-04-08 07:55:00,ys kim,@이개념 정답
[4·7 재보선]10년 만에 다시 찾은 ‘정치 봄날’…이젠 유력 대권주자로,2021-04-08 01:45:00,2021-04-08 03:51:00,chong,"양아치도 시장하고 짜장도 대선을 노린다
코비19이 유권자 뇌를 파먹나........."
[4·7 재보선]10년 만에 다시 찾은 ‘정치 봄날’…이젠 유력 대권주자로,2021-04-08 01:45:00,2021-04-08 03:42:00,Jay Shim,"ㅋㅋㅋ
잘 살아봐들
사기꾼은 계속
앞으로 나갈 뿐이다.
왜 아직도 사기꾼이 존재할까?
답은 당신들보다는 항상 앞서 나가는
사기술을 고안,연기, 실현하기 때문이다."
[4·7 재보선]10년 만에 다시 찾은 ‘정치 봄날’…이젠 유력 대권주자로,2021-04-08 01:45:00,2021-04-08 02:09:00,반가운이,"5세 훈이의 수많은 거짓말은 묻혀지는거여?
우리 국민은 참으로 너그러워!
역대급 거짓말쟁이 이맹박이도 대통령을 해처먹더니
이제 5세훈이까지 벌써 대통령으로 들먹여.
우리 국민은 이래서 일등 국민이 되지못하는거여!"
[4·7 재보선]10년 만에 다시 찾은 ‘정치 봄날’…이젠 유력 대권주자로,2021-04-08 01:45:00,2021-04-08 03:52:00,chong,@반가운이 시장실에서 유치장으로......
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-15 09:28:00,cs****,"BTW, July???"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-15 08:25:00,양쁘로,"착각속에 빠지면 헤어나기 어렵다
나중에 탈탈 털리고 후회하겠지 인간이라는 탐욕의 덩어리"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-15 07:04:00,DarkMan,"장모, 처 수사 조국처럼했나? 이래서 공수처가 필요한거지~~~ 검찰 제식구감싸기도 이제 끝내자"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-15 01:27:00,새로로드,"문통령님께서 발탁해주셨는데 괘씸하게 배반했으니 문통령께서 혼내주시죠뮈, 지지자들 선동좀하셔서, 탁비서관 한번 만들어봐, 이 내용보다 좀더리얼하게---- 이준석군 나이들먹이며 버릇없다고 하는것처럼....."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 22:48:00,jjh,"아무려면 윤석열 아니라 어느 대선주자가 나오더라도
더불어 불공정당, 더불어내로남불당, 더불어 적반하장당,
더불어 덮어씌우기당 후보들보다는 나을 거라고 확신하다.

내편네편으로 국민 갈라치기 하고 지역 편가르고
검찰과 경찰로 편가르고
언론도 편가르는 못된 정치는 끝장내야 한다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 19:49:00,일체지,"조선찌라시에서 선택한 대통령후보감!
ㅋㅋㅋ 사주까지 들먹이며 바람잡고 있는데 과거행실이 있는데 국민들이 바본 줄 아는가?ㅋㅋㅋ"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 19:03:00,Nulla,검사용 99만원 접대세트가 사회 정의냐?
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 18:35:00,황금빛인생,"마누라 장모 앞세워 뒤에서
시치는 놈"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 17:56:00,해우,그럼 ㅃ벅이는 야도 대통이라고 설쳤는디
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 17:23:00,우주여행,어용 신문사는 폐간이 정답...
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 16:43:00,새우아빠,"ㅋㅋ.. 첨엔 출세한줄 알았지..?? 니주위에 싸바싸바 주댕이만 나불거리는 넘들.. 싹 없어질 날 멀지않았다..
ㅋㅋ 꿈도 야무지지.. 국개정도는 몰라도.. 그이상은 힘들것이다... 니 주위에 정치검새리들하고,, 장매하고 매눌땜에 넌 글렀다... 안티가 너무 생겼어.."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 16:38:00,hijoker****,"선택적 정의라는 말은 말장난인 것이고...
그 말은 곧 불의라는 것이다.
헌법정신은 개뿔???"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 16:02:00,스티브,통장반 적합도 1위다. 분수를 아는것도 지혜다.
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 15:49:00,i635****,"대통령 자격도 없는 자를 띄우기 그만 해라!
지겹다!"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 15:44:00,바나나21개,"한마디로 윤석열은

선택적 기소
선택적 수사
선택적 공정
선택적 정의
선택적 헌법유린
선택적 공무집행
선택적 언론기자회견

등 등 많지만 낸중 대선 후보가 된다면 아주 많은 것들이 검증단계에서 드러나
중도사퇴할 것 이란 것"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 15:43:00,긴도깡,대어잡지 피래미잡나 진보아니 진상정권은 서민들 즉피래미만 못살게잡는다 기래서 좀스럽다는거다
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 15:27:00,열이,"암초없는 정치가 어디있나,조국은 본인이 관련되었지만 윤석렬은 본인이 아닌 처장모다. 작은 암초일것이다.
그것보다는 윤석렬은 여권 이해찬 추미애 문재인이가 자기편이 아니라고 죽일려고 달려들어도
사방 적으로 둘러싸인 그때그곳에서
뱃심있게 과하지도 부족하지도않게 할말해가며 헤쳐지나온 과정이 매우 인상깊고
안철수 반기문 고건들과는 다르다. 이들은 제풀에 꺾여나간 샌님들이지만
보건데 윤석렬이는 저 정치깡패들과 충분히 몇단 선수나 된것처럼 맞대결해나갈수 있을걸로 보인다
더구나 원칙과 정의를 통한 사회발전을 원하는 국민들의 목마름이라는 시대상황과도 맞아떨어진다.
운석렬 처 장모 건도 조국의 수없는 아빠찬스 엄마찬스처럼 아직 확실한게없고 있다면은 수사해야할것이다
그런데 박근혜도 수사하고 문정권의 산권력을 수사하는 윤석렬이가 선택적 정의라면
문정권 일당들은 선선선선선택적정의다
좌파가 잘 나갈때는 공정 정의를 부르짖어 그런줄 알았는데
불리하고 아니다싶으면 보수보다도더한 염치없는 악랄하고 정의고뭐고 없는 불의한 집단이란걸
국민들이 알게 된게 큰 수확이다
서울부산시장 보선을 봐라 현 대통령 문재인이 당대표시절 만들은 당헌을 바꿔가며 성추행발생한 특별시 직할시에서 고전하는것만봐도 이들 좌파에게는 원칙도 정의도 없는 집단이란걸 나타내고있다
이때 혜성처럼 나타난게 윤석렬이란걸 알라"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 15:23:00,황금손,개석열은 검증들아가면 감빵가야할텐데..
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 15:21:00,shim****,경향도 법조기레기들 빼니 괜찮은 기사를 쓰시네요
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 13:19:00,pac,"윤석열이 말하는 헌법주의는 어느 특정인들만 지켜야 하는 것인가
자신의 가족 부터 건사하지 못한이가 어느 누굴 판단하고 정죄하고 헌법주의다 법치주의가 죽었네 하며 토로한단것인가 ,모름지기 자신도 어느누군가의 자식이고 어느 누군가의부모일진데 ,앞뒤가 맞지않은 삶을 살면서
자신의 삶은 옳바르다 하며 비추는 모습이 좋아 보이는가 내일 아침에 거울을 봐라 자신이 얼마나 추악한가"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 13:17:00,우그리,"정권이 바뀌면, 최우선으로 언론통폐합이 절실히 필요하다고 본다.
편파적 악의적 보도를 일삼는 정권의 시녀지,
이런 한걸레 찌라시가
그 대표적인 통폐합 0순위가 될 것이다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 16:07:00,푸른날개,"@우그리 人之 不學이면 如冥冥 夜行 이니라

사람이 배우지 아니하면 캄캄한 밤길을 다니는 것과 같다란 뜻이야

찌라시 수준의 조중동에 길들여지 수구꼴통 수준이구나"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 14:27:00,sdf1012,"@우그리 뇌가 썩어 시궁창냄새가 진동하는 천한 수구꼴통 돌대가리 틀니.뇌가 썩어도 정도껏 썩어라.
무식하고 못배운게 자랑이냐?수구꼴통 평균학력이 중졸이라더만 중학교는 졸업했냐?
지금까지 지적능력이 떨어지는 천한 늘그니들을 온갖 가짜뉴스와 조작질로 진실을
가짜로 둔갑시키고 가짜를 진실로 둔갑시켜온게 적폐언론의 대명사 조중동,한경,문화,tv조선,
채널a,sbs다.썩열이는 지 마누라 주가조작사건부터 전시회로 수십억을 챙겼다는 혐의등 비리투성이고
장모는 사기사건,340억 통장예금잔고증명 위조혐의등등 온갖 비리와 사기가 넘쳐난다.
이런건 언론에서 전혀 보도를 하지 않았지.니같이 무식하고 못배운 천한것들을 세뇌시키려고..."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 13:15:00,우그리,"사이비 신문, 한걸레 . 이 사악한 좌파정권 의 비참한 말로와 똑같이 될것이다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 16:09:00,푸른날개,"@우그리 獸生 수준의 석두
수구꼴통수준"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 10:36:00,천리공선연,"헌법주의자? ㅎㅎ
지나가던 소가 웃는다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 09:39:00,긴도깡,칠푼이박통덕분에 문제아가 당선되었다 즉 국민은 여우피해서 늑대만난꼴이다 그라고 국민은 닭쫓던개꼴이되었다 닭은 민주벌겅이들과 공직곰팽이들이 다먹고 닭뼈다귀만 국민에게주었다 왜냐 국민은 뼈다구를 좋아하니까 ㅎㅎ
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 13:12:00,sdf1012,"@긴도깡 뇌가 썩은게 자랑이라는 천한 틀니 딱딱이.그 나이 쳐 먹도록 뭐가 옳고 그른지 분간도 못하는 우리 사회의
사회부적응 마이너인생.뭐하고 사냐?틀니야?수구꼴통 평균학력이 중졸이라더만 중학교는 졸업했냐?
도대체 이런 천한 물건은 아이큐가 어떻게 될까?"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 05:02:00,swo,"선택적 정의라 함은 선택적 불의도 당하겠다는 의지.
깔고 뭉갰던 사건 어쩔까. 자리가 영원히 지켜줄수없을텐데.
덩치는 남산만 하더니 뇌는 밴댕이?"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 23:30:00,한태민,"꼴통 병역 기피자 윤석열..
이넘은 완전히 미친넘일쎄.."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 20:52:00,반가운이,"윤석열이가 되통령이 된다면(확률은 1%도 안되지만)
나라는 어찌될까?
한마디로 검찰공화국이 된다.
만만한 사람들에게는 엄격한 잣대를 들이대면서 자신과 검찰 똘마니들에게는
한없이 너그러운 이중인격자.
석열아! 네가 되통령 깜이냐? 똘마니 오야붕이 딱이지.ㅋㅋㅋㅋㅋ"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 19:56:00,박동운,"우주 최강미남 문재인 보유국의 정의는
대깨문의 구라쟁이(시기꾼) 정의입니다.

친노 여러분 !
공정과 정의
상식 과정의
자유와 정의를 위해
같이 갑시다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 19:48:00,lion,"윤석렬이는 현정부가 만든 가장 위대한 정치인이다.
문재인과 추미애가 물뱀을 독사로 만들었다.
민주당과 현정권이 바들바들 떠는것은 왜 그럴까?
이재명은 비문이다. 이재명도 만만치 않는 복병이다.
이재명이 대권을 잡으면 문재인은 괜찮을까?
아니다.
선명성을 내세우며 문재인과 차별화를 둘것이다.
노태우가 전두환을 감방에 보내듯이 장담을 할수 없다.
그래서 이낙연이가 아닌 친문 후보자를 찿고 있는것이다.
정치는 물고 물리는 것이다.
국민은 다음정권은 꼭 바꿔야 한다고 한다.
정치는 아이러니칼하며, 참 재미있다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 16:13:00,푸른날개,이 댓글은 작성자 또는 관리자에 의해 삭제된 댓글입니다.
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 16:13:00,푸른날개,"@삭제된 댓글입니다 몰염치한 인간

문제투성이의 무뇌아

진작에 손들었으면 그런꼴은 당하지 않았을텐데"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 01:42:00,defensor,"@lion 말도 안되는 공상소설을 써라. 물뱀이 어떻게 독사가 되냐? 현정권이 바들바들 떨까? 근데 왜 여당 내에서는 윤나땡(윤석열이 나오면 땡큐)이 그리 회자되는 것일까? 문재인, 이재명, 이낙연 이간질에 넘어갈 여권이 아니다. 민주당에서 분당칠 인간들은 안철수가 탈당해 국민의 당 창당할 때 싹 데리고 나가줬다. 안철수 땡큐지. 거기다 최근에는 이연주, 금태섭 알아서 잘 나가줘어 당을 정리해 주지 않았나? 하기야 걱정되는 인간이 몇몇 있긴 하다, 박용진과 몇몇 검찰출신 의원에 검찰편드는 이상민이 있긴 하다. 짝눈 부동시 군면제, 장모와 처 비리, 검찰 특수 측근들 비리에, 본인의 비리와 위법행위 혐의들이 차고 넘치는 윤석열이 대전 전에 국힘당 후보들의 지지율을 빨아먹고 자폭해도 괜챦고, 실제로 대선 후보가 된다 한들 검증 과정을 넘을 수 있을까? 윤석열은 야당이 핵폭탄급 재앙이다. 그걸 모르면 천치 바보 아닌가?"
