제목,날짜,작성일,작성자,댓글
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:13:00,고마저찌,"@hijoker**** 폐해?
그 뜻이나 알고 쓰는건가?
국민의 짐을 바로 폐해라고 알면 되는거고~~
왜 탄핵을 당했는지도 좀 공부해라~~"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 12:59:00,지름길,"@hijoker**** 님 입으로 민주주의를 말하다니요~~~ 허걱입니다.
님이 민주주의 적이란 생각은 한번도 안해봤죠?
하긴, 민주주의의 뜻을 모르니 생각은 해봤겠습니까만... ㅉㅉ"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 11:56:00,크로노다임,@hijoker**** 뭔 소린지...
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:49:00,hijoker****,"@크로노다임 털보가 리얼조작미터와 썸타다가 그 조작이 들통나니 이젠 이런 여론사와 손을 잡고 또 그 짓을 계속한다는 의혹이 크다는 것이다.
듣보잡 이런 여론조사 대표라는 놈 역시 털보와 보통 관계가 아닐 것이다.
솔직히 LH건과 대통령이 무슨 연관이 있다는 겐가???"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 12:23:00,하이에나,@크로노다임 개소리 지요!!
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 11:47:00,이개념,개를 상대로 여론조사하니 당연히 개를 좋아하지...ㅋㅋㅋ
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 11:44:00,Baekdu Pig,"그동안 사람의 탈을 쓴 남쪽정부 개들이 나라를 개판 만든것에 대한 항거의 뜻으로,
대한민국 사람들이 오죽하면 윤석열을 반열 위에 올려 놨겠는가?
1년 남았다. 남쪽정부와 개들이 사라질 날. 그리고,
부디 건전하고 상식이 판치는 나라, 대한민국 다시 찾아 와주길 희망한다."
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:01:00,지름길,"@Baekdu Pig ID하고는 ㅉㅉㅉ
수준미달~"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 12:23:00,하이에나,@Baekdu Pig 이놈! 간첩인가?
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 11:43:00,계림,"자유 민주주의란 용어에 속아서 멍든 나라, 국민이 대한민국이다. 군사 독재자들이 좋아하던 용어 자유 민주주의..
또 사용하는 자 누구?....."
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 11:42:00,hng****,그래 기왕 이렇게 된 것 검찰독재도 한번 겪어보자.
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 11:40:00,dothemath,얘네들은 꼭 초딩이랑 5세 훈이는 빼드라.. 참 유난해
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 11:35:00,지구보안관,윤짜장을 대통령 만들어 대한검찰공화국 망하고 나라를 새로 세워야하나?????
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 11:31:00,w****,이럴 줄 알았다. 내 주위에는 온통 윤석열이다.. 국민의 힘으로 곧 들어가겠지. 이 정부와 민주당을 단죄해달라는 국민의 뜻이다. 1년 남짓 남았으면 게임끝이다. 재명이 봐라.. 이제 곧 10프로 언저리로 떨어지겠구만...ㅋㅋ
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 11:41:00,새샘거리,@w**** 이놈은 이명박ㄹ냇절 못잊어하는 수구파군
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 11:52:00,w****,@새샘거리 이 자식은 정신 못차리는 좌익이군...
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 11:27:00,eun****,이런 여론 조작 하는거 보는것도 지겹다. 내 주변에 윤석열 좋아 하는 사람거의 없다. 보수 35% 지지율 만으로 대통령이될 가능성은 0.01%. 윤석열이 대통령 되면 검찰 공화국이 될거고 윤석열 독재가 시작되는대 좋아할 사람이 몇이나 될까
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 11:25:00,빨간망토,석렬이가 대통령이 되야 검찰비리가 덮이지?
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 11:23:00,아브라함,"똥개도 복날에 값이 오르지 ~
여주까지 쫓겨난 인간을 건져주었더니, 주인을 무는 싸가지 없는 개를 누가 좋아할까?
요즘 부동산 문제 반감으로 똥개에 값을 쳐주지만,
마음이 안정되면, 똥개는 별로 값이 안나갈껄~"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 18:14:00,silverg****,"@아브라함 그럼 거둬준 주인이 앞으로 역할 잘 하라고 했고, 그 주인의 세력이 잘못을 했는데 놔둬야됨? 이렇게 내로남불 니편내편 따지니까 개돼지 대깨문소리 듣는 거임 ^_^ 수준 뻔히 보인다 아마 ㅈㄴ도 많이 낮을 듯 ^_^"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:21:00,정의와 공정,"@아브라함 독재정권에서 개.돼지 취급받던 7.80 노인들과 아무것도 모르는 줌마들에게
물어본들 뻔하지...개언론들 가짜뉴스에 놀아난 등병신들도 뻔하지...
사기 개검 윤썩열을 40% 지지하는 얼라들 그렇게 사니 마음은 편해 살만 찌겠네."
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 12:31:00,로이윌리엄,"@아브라함 석열이 같은 한낱 양아치 조폭 두목같은 넘이 지지율 1위라니..지나가던 똥개들과 염소들이 웃을 노릇이다.
그나저나 여론조사 응답률은 잘해야 5% 정도인데, 그나마도 응답하는 건 골빈 틀딱들이니 그딴 걸 여론이라고 할 수 있나?
암튼 주제파악도 못하는 머저리 석열이가 저런 거로 우쭐해서 진짜로 대선에 나설 가능성도 있는데, 대환영이다.
고생만 잔뜩 하고 참담하게 꺼꾸러지는 꼬라지를 보고 싶다.
인간의 기본이 안된 놈이 참..ㅉㅉ."
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 11:23:00,nks0113,인간소인배 찌질이들 나겨니 재명이 둘이 합동공격해도 대인배 석열이 꽁무니도 못쫒아오는구나
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-27 17:57:00,김성진,안철수는 지금 무언가 착각하고 행동하는 것은 아닌지 의심이 가고 있습니다.
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-26 10:42:00,반가운이,"안철수가 기가 많이죽었네.
면전에서 김종인한테 개망신을 당했는데도
버티는 것을 보니 낙동강 오리알이라는 사실을
알고있나보다.
안철수는 정계은퇴하는 길 밖에 없는것 같다.
더 이상의 수모를 당하지말고...."
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-26 09:43:00,길동님,이곳저곳 이용만 당하는 꼴이 안스럽긴하네.
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-26 09:37:00,유강,"네가 철수라면 이렇게 하겠다.
유세장에서 험한말 억지로 하지말고 돕는다 약속 했으니 2번 유니폼 입고
서울시 곳곳을 누비며 예방 접종 합시다 접종 합시다 가짜 뉴스에 속지 말고 접종 합시다.
하고 다니면 진정한 나라걱정, 국민 걱정 하는 거니까 국민음 감동되고 그게 표다 이미지도 좋구 의사니까.."
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-26 09:35:00,두루두루살자,"달삼쓰뱃하는 두놈들의 콜라보...
태극기모욕부대 차지하기 위한 경쟁...ㅋㅋㅋ..
적과의 동침이 얼마나 갈까나?...
저번 경합에서 지고 협력한다는 약속 어기고 미쿡으로 도망갔던 철수,
이번에도 도망가면 정치생명 끝장이라 도와 주는척 하고 있다만...
노망난 종인이가 핑계주면 바로 미쿡으로 쓩..."
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-26 09:07:00,CASSANDRA,"보수 정치의 운명을 회복하기 위해서 ""치우치지 않는 상생""이 중요하며...
""한쪽으로 치우치지 않음""은 포용을 낳고, 포용은 공평을 잉태한다..
공평은 새로운 보수 정권을 탄생시킬 것이다...
이런 새로운 세상은 하늘과 같아서, 국가는 부국해지고, 국민은 행복해진다..."
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-26 09:00:00,박순웅,음흉하기로 이름난 국민의 힘 대표 김종인- 날이 갈수록 노망끼가 더해가는구나- 지원 유세에 나선 안철수 연설을 듣지 앟고 피해 버렸고- 차마 표현할 수 없는 막가파식 폄훼발언을 일삼고 있으니 노망이지-노욕인지는 모르겠으나 한시 바삐 집에 박혀 쉬셔- 정치를 사욕화 하려드는 저질 중 최고 저질이다.
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-26 08:54:00,swkim,"여지껐 보아온,김종인씨 견해가,대부분 옳았다.
홍준표비슷한 무리는, 누구도
국민의힘당에서는,받아들이면 안된다."
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-26 08:46:00,커피홀릭,
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-26 08:45:00,CASSANDRA,"문재인정권의 정치를 잘 보고 배워야 한다.....
문재인의 정치가 궤계로 가득차니....밑에 있는 민주당 정치인들이 거짓되고(조국,윤미향 등등)
사악한 일들(부동산 투기등등)을 일삼게 된다...
자고로 리더는 바르고 선해야 되고, 포용,배려,용서할 줄 알아야 되는데...
자칭 보수의 리더들은 당권을 쟁취하고져 국민들은 눈에 보이지 않으니..
오호 통재라.. 이렇게 원통하고 분통한 일이 더 있으랴..."
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-26 09:04:00,새샘거리,"@CASSANDRA 국짐의 과거사가 사법부에서 아직까지 진행되고 있는데 부끄러우눌 모르는 후안무치 종자들
뭐라고 나불대나?
조국이 어때서?
윤미향이 너의 할매 위안부 섬기 잘못했나?
부종산 투기는 조사중이니 뒤집어 보면 알태고.....현재 국회의원 부동산 보유현항을 못보았나?"
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-26 08:29:00,CASSANDRA,"당권 가지고 불편한 관계가 되서리....
이번 보권 선거는 보수에 있어서는 매우 힘든 게임이다...
국민의 세금으로 재난지원금 나눠주며 면죄부 받겠다는 민주당.. 직효가 있다는 경험...
이번에 꼭 이겨서 좌파정권 바꿔보자는 보수 정치인들이
대한민국 국민들 앞에서 갈등의 모습을 보이고...
그러고도 ...너희들이 인간이냐?? 미친넘들아...
'새로운 세상'에서는 너희같이 싸움만 하는 정치인들은 싹다 갈아엎어야된다.."
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-26 07:33:00,아짱,"띨수 구김당 들어가겠다
거서 사람대접받으려나 ㅋㅋㅋ
대통령후보된다고 난리피다가 결국 ""팽"" ㅉㅉㅉ
불쌍한 권력욕에 이도저도 못되고 결국 이무기로 마칠생이 아닐련지"
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-26 05:03:00,애덕 파주,"철수는 진즉에 보수로 들어와 힘을 키웠으면 벌써 통령을 했을텐데, 중간에서 문재인 소모품으로 희생만 당했지."
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-26 09:06:00,새샘거리,"@애덕 파주 너는 깜량이 된다고 보냐?
빙신 대갈통은 빈통이군"
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-26 07:34:00,sun41****,"@애덕 파주 안초딩은 실력이 안된거지
인격도 안되고 언행도 안되고 인성도 부족한거다
내가 MB 아바탑니까
아줌마라고 여성 비하하는말 스스럼 없이 하는 인간 절대로 안된다"
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-26 03:39:00,dothemath,수구세력도 촰맛을 함 볼 때도 됐지. 잘해봐.
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-26 01:35:00,gog,또 젔다.
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-26 01:20:00,Jay Shim,"찰스가 눈치가 없구나.
간단한 문제야.
추후 김종인은 다음 대선후보로 누가 본인을 좀 밀어줬으면 하는데
아무도 그럴 생각이 없어 보이니 미칠 것 같을거다.
챨스가 슬쩍 귀뜸해라.
제가 강력하게 밀어 보겠습니다.
바이든이란 영감도 하는데 왜 추후선생이 못 하란 법 있나요 하며.
그럼 모든 문제 간단히 해결된다."
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-26 00:45:00,rksepddl,오세훈이 시장되면 안철수 비서실장자리 하나 줘라. 이젠 어디 갈때가 없어 보인다.
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-25 22:23:00,cha,"김종인은 안철수 등 뒤에 칼을 꽂는 비겁한 노인이다.
그는 현 여당의 뿌락치에 불과하다.
광주 무덤에 가서 남은 생애동안 주욱 무릎꿇고 빌거라"
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-25 22:01:00,돌박사,"종인翁, 참으로 딱하오다, 그려. 末年에 개떡같은 똥당에 다릴 집어 넣는 바람에, 사람 같지 않은 것 들에게 이리 당하고 저리 터지고, 볼 꼬라지 못 볼 꼬라지 감내하고 계시니 말입니다.
가진다나 조조간질래미 한마리 그마마 정화 시켜논 우물에 겨들어와, 흙탕물을 일으키니 말이오.
싹수없고 싹과 바가지 없는 것들은 하느님도 구제 못합니다.
보세요, 좀 잠잠하다 싶으면 '양아치 홍' 돼지발정제가 왈왈거리지, 옆에서 도와줘도 제대로 이끌까 말까하는 개같은 당ㅇ을 어느 정도 궤도에 올려놓으면 주마빡 딴죽걸지, 참으로 가련하외다.
에라이~! 잡것들, 니늠들하곤 못해먹겠다 하고 겨 나오시는 게 上策인 듯 합니다.
종인 翁의 결단을 함, 기다려 보지요.....! 그저 웃습니다. 흐흐흐"
김종인·안철수 ‘불편한 동거’,2021-03-25 21:02:00,2021-03-25 21:51:00,지킴,젊은이들 화합하겠다니 편하게 해주세요. 안하무인 적군을 응징하기 위해서!
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-24 12:05:00,myson****,"유니클로,아사히맥주구입은 친일이라더니 일본집 시세차익에 임대수익 내고 렉서스타고다니고
여성인권을 외치면서 성추행피해자한테는 호소자라 칭하고
임대사업자들에게는 부동산적폐몰이하고 세금 겁나게 뜯어내면서 뒤에선 고위급정보로 투기하고있고
노조로 언론지배하고 기업 다 뒤흔들고 궤변으로 검찰도 휘두르고그러고도 자기들이 항상 피해자.
하여튼 거짓과 선동이없으면 정권유지가 안되는 사람들, 거짓들통나고 위선이 드러나 그걸또 거짓으로 덮고 변명하니 저 사람들이 정치한다고 못나와야 정상인데 비정상대깨문민주당지지자들이 자기 피해를봐도 뽑아주고 지지하니까
답이없는저사람들 비슷한사람들이 더튀어나오고 답도없는 대한민국"
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-22 13:42:00,긴도깡,친일이라더니 일식횟집에가고 일본에집사놓고 일본넘앞잡이하러일본갔니 독립군등쳐먹고 앵벌이시키고 북에퍼주고간텁질 하는 인간들이 민주당벌겅이들이다 벌겅이들은 한국인등쳐먹는인간들이다 지리산뻘치산본부 거제도포로수용소잔당소탕이 나라사는길이다
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-22 10:12:00,sky****,월세살면 될것을 왜 구입씩이나 하셨는지..궁금하네요~
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-22 08:28:00,달마,"이런 명박이의 핍박과 사찰에 대한 정확한 팩트 없이 그저 야스쿠니 뷰 어쩌니 했던 국민의 힘 구퀘으원들의 입장은 뭔지 페북이든, 트위터든 뭐라고 말 좀 해 보시지?"
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-22 07:01:00,다나토스,친일은 나쁜게 아니다.자위대 행사에 가서 축하해 주고 친일매국노들 재산환수 반대하고 아베정책에 박수치고 한반도통일 반대하고 일본처럼 행동하는 자들이 친일매국노다.박영선은 그런 자들에게 핍박받은 애국자다.
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-22 00:09:00,자연을 사랑하자,"핵심은 민간인 사찰이 있었다는 것인데 왜 제목이 이러냐?
""홍준표, MB시절 민간인 사찰 고백""이라고 해야지."
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 21:51:00,bh****,그랬군요...이제 박영선씨의 뜬금없는 일본부동산이 좀 이해가 되네요....
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 21:31:00,노영순,그동안은 왜 일본에 집을 가지고 있었나? 진정한 토착 왜구가 출마를 하다니.
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 21:15:00,긴도깡,민주벌겅이들 때려잡자벌겅이 쳐부수자공산당
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 20:39:00,박동운,"박영선이가 도쿄 야수꾸니 신사앞에 아파트 구입한 것은
누가 거시기하나 감시하려고 구입한 겨구먼.............감시용 이지라.
김다이중 만세.
천황페하 만세다."
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 20:00:00,겨울모자,"서울시장 나오려고 아끼던 도쿄 아파트 팔아서 아쉽겠군요
국민에겐 아사히 맥주 1캔만 사도 토착왜구, 친일파라고 말할때도 본인은 일본에
재산세 내면서 일본 정부에 일조를 했군요.
그것도 야스쿠니 신사가 조망되는 아파트라니....... 할말이 없네요
한참 반일감정 조장한 11년 영농 호소인이 도쿄 아파트 팔라는 말은 안했나봐요?"
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 20:05:00,-,"@겨울모자 어디서 개짖는 소리가 들리긴 들리는데.... 아.... 왜구의 애완견이 시끄럽게 짖어 댔구만. 이거...
올 여름 복날에 탕이나 해먹을까.... 근디 맛이나 있것어? 왜구의 똥개//새/끼가...^^"
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-24 12:08:00,myson****,"@- 개가짖는데 틀린소리로는 안지 틀린소리로는 안짖으니 할말은없어서 무논리로 욕지꺼리 ㅋㅋㅋ
일본에 세금따박따박내는 토착왜구는 누구?"
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 19:49:00,yes,"도쿄아파트판것 자영업자에게 나눠주라. 국민혈세로 10 만원 생색 내냐,"
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 19:29:00,수양대군,국민에적 정치를 하는건지 아님 추잡을 떠는 건지 원정가서 투기하는것도 아니고 살려고 집사는것 까지 깨지랄떨면 그러면 강남에서 23억 남겨먹은 주호영이는 사형감..에라이 깨쐐끼들 누가 정치하랬지 추잡 떠라했냐..
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 19:28:00,부자나라,"입으로 하는 정치는 일등
업적은 전무
일본 아파트 처분 했어도 자네는 자격 부터 상실
왜냐구요?
자신들 잘 못으로 보궐 선거가 치뤄 지면 후보 내지 않겠다던 당론 바꾸고 나오니
애당초 자격이 없습니다
더불어만져당 이번에는 또 누구를 만지려고 하나요?
피해호소인 으로 부르며 희한 하고 괴상한 집단을 반드시 쳑결해야 합니다
논리, 원칙, 기준도 없는 주사파 운동권 들과 진보를 가장 한 좌파 정권은 심판 해야 합니다"
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 19:40:00,muno****,@부자나라 좌파가 지금 잘 못 하고 있어~~ 누구한테 배운걸까? 우파 꼴통들 장삿꾼들 한테 배웠지~~ 그래서 중도가 좋은거야~~
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 19:08:00,긴도깡,민주벌겅이들은 일본에다 집까지사고 일본에서 회사다니면 완전히 일본앞잡이네 이것들은 일본옷산다고 토착왜구라고 하더니 일본에가서 사는 벌겅이들은 토종왜구네 왜구벌겅이넘들은 좀벌레같은인간들이다 나라좀먹는다 모조리 박멸만이 답이다
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 18:33:00,갓겜도타,담총선도 180 지지해 ^^7
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 18:32:00,블루스리,떳떳한게 없으니 남탓 만 하는 무능한것들이 뭔 서울 시장이여 남대문 시장이나 가라
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 18:21:00,창공,"시장은 말이요 서민들의 머슴이 되는 것인 데..
돈들이 많은 사람들이 왜 서울시민들의 머슴이 될려고 하는 지..
머슴이 뭐하는 사람인 지 알고 시장하겠다고 나서는 지..
다들 욕심을 컨트롤 못하는 아귀들 같애!!!"
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 18:10:00,카캣,이 댓글은 작성자 또는 관리자에 의해 삭제된 댓글입니다.
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 18:10:00,카캣,@삭제된 댓글입니다 일본에서 직장을 다녀서 집을 구한건데 무슨 책임지는 모습을 보여야 하나요?????????
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 18:32:00,갓겜도타,@카캣 보여야지 차액으로 벌여들인거 싹다 사회에 환원시켜야지 ㄹㅇ ㅋㅋ
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 17:44:00,dothemath,도대체 도쿄에 아파트 있었던것이 뭐가 문젠지 모르겠네
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 19:42:00,yes,@dothemath 토착왜구 출신이냐
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 17:42:00,-,국민의짐하고 태극기부대들 또 쳐 기어와서 게거품 물고 댓글 달것구만.ㅋㅋㅋ
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 17:27:00,yes,"나는 서울에 아파트도 없는데, 박영선이는 서울과 도쿄에 APT가 있었더냐, 도쿄아파트 판것 양도차액 국세청에 신고 했으면, 신고서가 어떻게 생겼는가 보고 싶다."
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 17:16:00,강물처럼,"일본 아파트 값이 떨어지니 외국까지 가서 투기 한 건 아니고.....?

좋지 않은 머리 자꾸 굴리지 말고 수준에 맞게 살아라.."
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 16:42:00,김성진,사치성 재산도 존재하고 있다는 사실에 국민들이 박영선후보에 대한 존경심이 우러날까요?
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 16:29:00,exite,"견향이 쓰레기인 이유...
저 제목 봐라.. 핵심이 부동산인 것처럼 조작질 해놨다.
핵심은 박영선 의원이 다스의 이명박 소유 문제를 따지고 들자,
MB가 박영선을 핍박하면서
남편이 직장에서 짤리자,
일본으로 건너가 직장을 구하고 살게 된 거지..
당시 검사였던 홍준표가 조금 전 페이스북에 내용을 소상히 올렸단다."
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 20:15:00,tb****,@exite 그러면 홍준표도 바른소리 할줄 아나베 이제 철이 들어 사람이 완성 되어 가는구나.때가되니 완성품이 되네.
"‘친일 공세’ 받던 박영선 “도쿄 아파트, 지난 2월 처분했다”",2021-03-21 15:22:00,2021-03-21 15:41:00,그렇다고치자,"한달도 않된거네. 그럼 진짜 도코 아파트도 안팔고 나올려고 했냐?
지금까지 삼성 겁박해서 선임한걸로 그렇게 돈 많이 벌었는데
양심도 참..."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-15 09:28:00,cs****,"BTW, July???"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-15 08:25:00,양쁘로,"착각속에 빠지면 헤어나기 어렵다
나중에 탈탈 털리고 후회하겠지 인간이라는 탐욕의 덩어리"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-15 07:04:00,DarkMan,"장모, 처 수사 조국처럼했나? 이래서 공수처가 필요한거지~~~ 검찰 제식구감싸기도 이제 끝내자"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-15 01:27:00,새로로드,"문통령님께서 발탁해주셨는데 괘씸하게 배반했으니 문통령께서 혼내주시죠뮈, 지지자들 선동좀하셔서, 탁비서관 한번 만들어봐, 이 내용보다 좀더리얼하게---- 이준석군 나이들먹이며 버릇없다고 하는것처럼....."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 22:48:00,jjh,"아무려면 윤석열 아니라 어느 대선주자가 나오더라도
더불어 불공정당, 더불어내로남불당, 더불어 적반하장당,
더불어 덮어씌우기당 후보들보다는 나을 거라고 확신하다.

내편네편으로 국민 갈라치기 하고 지역 편가르고
검찰과 경찰로 편가르고
언론도 편가르는 못된 정치는 끝장내야 한다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 19:49:00,일체지,"조선찌라시에서 선택한 대통령후보감!
ㅋㅋㅋ 사주까지 들먹이며 바람잡고 있는데 과거행실이 있는데 국민들이 바본 줄 아는가?ㅋㅋㅋ"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 19:03:00,Nulla,검사용 99만원 접대세트가 사회 정의냐?
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 18:35:00,황금빛인생,"마누라 장모 앞세워 뒤에서
시치는 놈"
