제목,날짜,작성일,작성자,댓글
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 14:54:00,늑냥군,가만히 안있으면 니가 어쩔껀데?
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-25 13:22:00,-,@늑냥군 자네 아가/리라도 찢어 줘야 할 듯 하네만....
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 14:47:00,시대의 창,"ㅎㅎㅎㅎㅎ 저희 말 안 듣는다고 깡패란다! 그리고도 너희들이 저들을 우방이라 말하니? 개가 웃는다....저들이 저렇게 백신에 열 올릴 때 너희는 국민들에게 사기나 치면서 뭘 했니? 찌질이 같은 놈들! 저희가 부족한 건 아무 허물없고, 자국민 생각하는 다른 사람 허물 하는 저것들이 깡패 아닌가? 저희 말 안 듣는다고 아무렇게나 아무한테나 마구잡이 인 것이 깡패인게지! 그것이 너희들 수준임을 만 천하가 다 안다. ㅋㅋㅋ"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 14:39:00,삼족오,"이러고도 국민 세금으로 월급 받아먹나.
앞으로 국민이 어쩌구 하는말도 하지 말라.
듣는 궁민들 혈압올라간다. 모조리 그냥 확~"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 14:37:00,표웅식,느그들이 한심한 정치하니 그렇지않은가 국민을 나누고 기업을 나누고 찻아가는 방송도 편파방송하는곳 찻아가고 정상적인것이 하나도없는 문재인 정부 와 민주당 다행이 국민들이 더이상 속지않는다느것
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 14:24:00,아퀴나스,"너무 나가는것 아닌가? 안 참으면 한판 붙으실 건가? 구두탄이라도 정도껏.
도움될 것은 하나도 없는 뻥으로 보이면 오히려 실없어 보일텐데."
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 14:15:00,najjang,"범 , 하루강아지 무서운 줄 모른다"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 14:13:00,돌박사,"그러니깐 왜? 이제와서 설레발 까는가?
벌써부터 다국적으로 백신에 대하여 알아 보았어야지, 미국만 믿고있다가 뒤통수 얻어 맞은 격이 아닌가?
미국은 자국의 이익, 자국 국민들이 최 우선일 뿐, 이것도 저것도 아닌 힘 좀 가진 나라일 뿐이다.
우리는 역사를 배우지 않았던가?
인류 역사상 자기 중심적 사상을 갖지 않은 나라가 있었는가?
그저 미국놈들 것이라면 똥까지 환장 젠장하는 사대주의자들, 보수 꼴통들이 하던 짓거리를 어째서 되풀이 하느냔 말이다.
이 세계에 미국만이 존재하는가?
그들이 어떤 존재들인데, 우리의 생명, 나라, 문화, 주권까지 그들에게 의지하려고 하느냔 말이다.
이러한 행위가 바로 그들의 본 모습인데, 겨우 백신 하나 갖고도 이 난리라면, 황차 다가 올 이상기후로 인하여 먹거리가 없어질 때는 어떡하겠는가?
모두들 앉아서 손가락이나 빨며, 죽음을 기다리느냔 말이다.
시대의 위정자들이나 정책자들은 다가 올 기근에 대한 대책을 세워야 하는데, 모두들 잘 알고 있다시피 우리나라의 식량 자급율은 30%이다.
결국은 부자당이며, 국민의 적인 '영남의 똥' 당과 그 추종자들 30%는 먹고 살 수가 있고 나머지는 죽어야만 한다.
저들은 요셉의 식량자루를 움켜쥐고 있다.
우리는 눈을 돌려서 동북지역이나 중앙아시아의 널려 있는 땅들을 눈여겨 보아야 할 것이다.
이깟 백신은 극복 할 수 있다, 시간이 걸릴 뿐이다."
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 14:10:00,Hakunamatata,"구경만 하는거 아니면 어쩔건데? 대권에 나오려니까 막 던지는거 아냐? 1프로대 지지율이더만,,,ㅋㅋ"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:56:00,wi****,ㅋㅋ 참암 무섭네. ㅂㅅ
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:55:00,쌍방울,그럼 총들고 강도 짖이라도 할텐가
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:52:00,초록색,"기사해석 ( 세상에 공짜는 없다.) - 미국 백신을 한국으로 들여오려면 미국에 제시할 반대급부가 있어야 하는데,,, 그걸 제시못한거네요. 그런데 정세균은 미국이 백신 안준다고 욕하네요. 어린애처럼,,, 그런 사람이 무슨 국무총리한다고 나대셨는지,,, 기가 차네요^^^^"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 14:10:00,sic_****,"@초록색 미국이 동네 양아치냐?
이미 계약된 물량을 주고말고하게...
한심하내."
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:51:00,코돌파파,미국이 대한민국 동맹국인건 맞지만 더불당 동맹국은 중국 아닌가? 문재인이가 미국 동맹국 중 유일하게 중국에게 가서 협력하겠다고 한게 불과 몇일인데 동맹국 운운? 빨리 정상적인 정권이 들어와서 미국과의 동맹관계를 다시 세워야 한다.
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 14:10:00,sic_****,"@코돌파파 왜? 쥐,닭처럼 굽신 외교라도 하게?"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:51:00,바빠,"총리와 국회의장까지 하신분의 말씀이 영 저의 소견머리하고는 안 맞는것 같은데 지금껏 백신구매관련하여
전 국민이 안심해도 좋다는 대통과 님의 말씀을 믿고 따른 국민들의 허탈감을 아시는지요? 무책임의 극치를 보여는것 같네요 지금은 총리가 아니니 ㅎㅎㅎ"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:42:00,서방,"정 ㅡ확한분 경륜 정치 무난한 서민형인물
세 ㅡ세한부분 코로나에 퇴임하고도 신경써
균 ㅡ일한 행동 다음대통령 하늘님 대운주오"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:34:00,구은우,국무총리 개판으로 해놓고 대통령 되겠다니 뻔뻔한 인간일세.
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:33:00,다혜세연아빠,지금까지 그렇게 해 온거 아닌가...
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:32:00,Heesup Lee,문재인과 180마리의 도적들
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:45:00,불무코지,@Heesup Lee 그럼 그들을 뽑아준 국민들은 도적들의 공범이냐?너는 그말에 책임을 질 수 있느냐?
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:29:00,만기,"제한할 수 있다는 우려 자체가 근거나 있는건지 모르겠는데
요즘 언론들은 벌어진 사실을 가지고 인터뷰를 안하고 자꾸 꾸며낸 이야기로 답변을 달라고 하는데
저게 제대로 된 인터뷰인지?"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:28:00,우우루루,백신은 신체 면역력을 약화시키고 건강에 매우 중대한 위협을 가져옵니다. 백신접종 서두를것 없습니다. 몸을 가장 건강하게 하는것은 자연면역력입니다. 바이러스는 항상 바뀝니다.
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:28:00,Kwak GP,좀 젊잖게 말씀하시면 보기 좋을 것 같다는 생각이 들어요!
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:28:00,해달님,"부끄럽다
러시아와 중국 백신 가져올려고 쇼하냐?
니 같으면 친한 친구 놔두고
맨날 나를 괴롭히던 친구한테 주겠냐?"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:27:00,Yesman,그러한 논리라면 마스크 통제한 중국은 깡패나라이죠? 답변 바랍니다.
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 16:31:00,-,@Yesman 니 에미한테 물어 보게나. 알런가 모르것지만.^^
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:15:00,식민지 국민들,"지금 문재인 정부에서 가장 중요한 과제가 무었인가??? 1. 부동산 폭등!!! 2. 턱없이 부족한 백신!!! 3. 반도체 문제!!! 자~ 봐라,,,,, 사람을 직접 죽여야 살인 인가? 건물을 잘못지어 붕괴, 운전은잘못하여 침몰,,,,,, 이거 전부다 인재 아닌가??? 배침몰을 박근혜로 돌려 감옥에 들어갔잖아,,,, 1. 2. 3번 이거 못해서 국민이 더 많이 죽고, 살기가 더욱 어렵다면,,,,,, 누구의 책임인가!!! 경상도 보리문딩이들아!!! 정신차려 이놈들아,,,,, 보수의 적은 김정일이가 첫번재가 이니고..... 니들과 같이 살고있는 진보 무리가 첫번째 적군 이란점을 명심하거라...... 왜냐구??? 니들을 적군처럼 몰아부쳐 정권을 탈취한걸 잊었는가,,,,, 빈신들아!!!!"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:15:00,식민지 국민들,"한심하기 작이없는,,,,, 정치적 발언만 하다 디질놈이구머,,,,,,,, 정치가 3류인데 미국이 한국을 어떻게 생각하는지도 모루는 한심한놈!!!!"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:14:00,안티,"이상하게 민주당놈들은 중국이 깡패짓할 때는 찍소리도 안 하다가
미국한테 서운할 때는 말이 아주 험해. 왜 그럴까? 토착짱개라서?
우리에게 일상처럼 깡패짓하는 국가가 중국과 북한 아닌가?
왜 걔들에겐 그렇게 다정해? 걔들처럼 민주당 일당독재가 꿈이라서?"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:12:00,ldra****,"세계에서 가장 많이 접종하는게 러시아백신, 중국백신이다. 미국 눈치보느라 불편한 화이자 사줬을 뿐이야.. 그리고 미군없다고 중국이 한국을 침공하지도 않고 미군있다고 한국을 공격 못하는 것도 아니다. 미군 있으나 마나야"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:42:00,안티,@ldra**** 요즘 ㅈ선족 댓글 지침이 그거야?
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:07:00,주주기,"구경하지 멀 어쩔것인댕 ㅎㅎㅎㅎ
말 그리 하지 말라
대권 ㅋㅋㅋㅋ
에라이"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:00:00,부메랑,나이가 많다 보니 그럴수도
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:45:00,막스,미국이 유통기한이 다되가는게 2억깨나 쌓여있다잖아!! 그걸 우리가 쓰고 나중 우리가 생산하거나 받은걸 돌려주는 스왑 하자는데 뭔 날리들일까?? 태극기부대와 국힘당은 말귀가 이해가 안돼??
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 17:06:00,김현성,"@막스 야!! 만약에 우리나라에 백신이 많다고 치자.
근데 일본이 스와프 하자고 하면 니는 찬성하니?? 제발 현재 상황도 보고 살아라~~
세상돌아가는게 안보이니?? 너 한테는 미래가 없니??
오늘만 살다 죽을꺼니??"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-25 13:19:00,-,@김현성 넌 오늘도 아깝다. 좀 바로 디지면 세상 평화로워질 건디..
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:39:00,워워,갑자기 매국 똥개들이 짖어대기 시작하네 나라걱정하면 큰일나는줄 아는 매국똥개들
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:34:00,이은조,"문재인 정부 및 더불어 민주당 하는 짓커리 는 지금 까지 개 보다 못 한 짓커리 하고, 잔혹한 북한 독제자 의 하명법 만든 놈 들 은 김여정 의 개 냐 !
자기 들이 청치 을 잘못 하고 다른 사람 잘못 이하고 씨부리 는 놈 들 이지 !"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:38:00,-,@이은조 옜다. 개껌~~
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 13:03:00,강윤호,@- 개껌 비싸요. 그냥 짬밥 찌꺼지면 안될까요?
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:32:00,자갈망통,"구경만 하지는 않겠지,,,,,,짜파구리 처 먹으며 구경 하겠지,,,,"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:42:00,-,@자갈망통 자네 에미가 그런다던가? 누가 그런다는 건고? 자네 애비가?
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 21:51:00,그래그래,"@- 패륜드립은
제 얼굴에 침뱉기.
진짜 멍청한 짓이다."
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:31:00,긴도깡,지금까지 뭐하다가 이제와서 달라고하면 주겟나 민주홍어엿당넘들은 웃기는인간들이다 북한돌깡패들한테는 찍소리못하면서 역적같은넘들
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:42:00,-,@긴도깡 닉부터가 토착왜구 스럽구만. 이느므 시기.ㅋㅋ 살처분을 해야 사회가 깨끗해지는데.ㅋㅋ
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:28:00,천년의미소,미국은 깡패짓이지만 우리나라는 얌체짓. 양다리전략이지만 이미 기울어진 운동장. 양다리하려면 똑바로 하던가
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:23:00,choi bk,한심하구먼...지금 시국에 당신 같으면 백신 빌려 주겠냐? 김부겸이한테 뒷치닥거리 주고 내빼고서는...백신 걱정 없다며?...그냥 입다물고 있어라. 그라몬 2등이나 한다. 알았냐? ㅍㅎㅎㅎ
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 15:47:00,정의와 공정,"@choi bk 이놈이야 말로 한심한놈 아닌가 ?
지나라를 두둔하지 않고 저자세로 양키를 두둔하느냐 ?
미국의 속국인줄 아는 매국노를 베스트 댓글로 만든 놈들은 국민의적 놈들이 뻔하지 !"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 17:42:00,Edgar,"@정의와 공정 미제국주의냐?
니들이 니들 진영 물고빠니 저 나이에 양아치같이 말하지?
국가간도 비지니스야.
할말이 없다 인식자체가 하도 한심해서 임마."
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 14:17:00,koi****,"@choi bk 님 밥먹을때 이제 반찬 내어놓았는데 왜 밥은 안주냐고 때쓰면 그 밥집은 밥 안주는 밥집인가요 ?
뭐죠 ? 정부에서 11월까지 집단면역 이라고 했으면 11월 이후에 보시면 될일입니다.
왜 6개월 넘게 남은 결론을 지금 아니다라고 확정하고 씹는지요 ?"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 14:42:00,Double Dynamite,"@koi**** 4월까지 1차 집단면역 형성한다고 했던 정부인데 ㅋㅋ 또 속고 마냥 기다리라고? ㅋㅋ 그리고 고민정 4400만명분 백신 확보, 홍남기 7900만명분 백신 확보 발언은 완전 허위사실 유포 아니냐 ㅋㅋ '확보하다'는 말은 확실히 보장되거나 확실히 가지고 있는 상태를 말하는건데. 지금 공급이 제대로 보장이 되냐? 아니면 정말 그만큼 백신을 우리가 창고에 가지고 있냐? ㅋㅋㅋㅋ"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:51:00,dlsrkswkdwlstn,"@choi bk 무슨 댓글을 1500여 가까이 달수가 있나요.
참 대단하십니다. 댓글 전문가 아니신가요?"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:40:00,막스,@choi bk 한심한건 바로 당신인것 같은데?? ㅋㅋ
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:28:00,지름길,"@choi bk 선지급 계약했다잖습니까.
뭔 백신을 빌려줍니까.
계약 불이행을 시키겠다는 금수조치를 하면 안된다는 말인데, 뭘 빌려주고 안주고를...ㅎㅎㅎ
한심..."
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:21:00,Moonga뻑,백신 안주면 북한이랑 핵미사일이라도 쏠라구?
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:39:00,-,@Moonga뻑 자네 에미한테 물어 보게나. 핵미사일은 자네 아/가리에 쏠거 라고 하더군
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-24 01:01:00,Moonga뻑,"@- 알긋다 이새끼야
니 애미 아가리에는 내 져시 들어가겄제 그제?"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-25 05:05:00,-,"@Moonga뻑 자네 에/미 아/가리에 넣어본 모양이군. ㅉㅉㅉ 아무리 호/로자식도 그런짓은 안한다던데
역시 대단하 호/로새/끼구만. ^^"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:32:00,지름길,"@Moonga뻑 선지급 계약을 무시하고 수출금지 시키면 계약위반인거죠.
공짜로 주는 것처럼 ""안주면""이라뇨.
미국 필요할 때만 혈맹, 우방 운운하며 한반도에 핵방어 미사일 설치하고 선입금 계약된 백신을 수출금지 시키면 우리도 뭔가를 생각해야 되지 않겠습니까?"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-24 01:04:00,Moonga뻑,"@지름길 선지급 계약을 무시?
원제 선지급 계약을 혔어 소대가리가?
그렸으면 이스라엘 처럼 백신 다 맞았겄제
읎는 소리를 있는것 처럼 씨부려 댄다냐 이새끼덜 참"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:20:00,k****,"백신납품지연상태가 온다고 언론에서 날리치니, 문대통령 미국방문시 이재명지사제안처럼, 만약 미국이 납기 어기면, 값싸고 우리나라에서 생산하는 러시아백신을 사겠다는 명분을 만들어 줄수있는 이재명지사의 외교적 혜안을 정총리님은 갖지 못하신거 같네요??"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:19:00,선비,역시 정치를 아시는분이라 듬직하네요.국민을위해 잘해주세요.
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:19:00,무타공 명장티비,"중국으로 끌려다니니 미국에서 백신을 안주려고 하는거 같은데요. 어서 동맹국 으로 서 미국이 참여 하라고 하는곳 참여해주세요,총리님"
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:40:00,-,이 댓글은 작성자 또는 관리자에 의해 삭제된 댓글입니다.
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:40:00,-,@삭제된 댓글입니다 자네 거기에다 해바라기? 했는가? ㅋㅋ 에레이 몹쓸 인간아....
정세균 “미국이 백신 금수조치? 깡패들이나 하는 짓···우리가 구경만 하겠나”,2021-04-23 11:33:00,2021-04-23 12:10:00,Sweet Sound,백신은 미국인 만의 것이 아닌 세계인의 것?? ㅋㅋㅋㅋ 무슨 논리여. 좋은 말인 듯 무식한 말이네.
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-23 10:58:00,행복하게살기,민주당 집권이후 집값은 폭등하고 공직자들 부정부패가 만연하고 이걸 제대로 잡을 수 있는 사람이 차기 대통령이 되어야 할 것입니다!!!
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-23 10:46:00,동치미,"석열이 6개월 후면 10% 대로 떨어진다는데 5000원, 8개월 후엔 7%미만에 1만원 내기 걸었다. 직원들과. 아! 팀원들에게 미안하다. 8만원에 10만 더해서 치맥이라도 할 수 있어야 할텐데..."
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-23 08:53:00,컨설,"ㅋㅋㅋ
장모 수백억 사기사건 피의자 불구속
마누라 주가조작 혐의 피의자 불구속.
삼족을 멸하는 구테타음모 수사 결과 덮어 주신 분.
옵티머스 사건 잘 안다고 무혐의 줘서 정부기관 투자등 엄청난 추가 피해 발생.
장관 부하 아니라고 책상 치며 거들먹 대고,대통령 뒤통수 치려고 들이대는 사람.
이런 사람이?
장난 하십니까?"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-23 08:07:00,모산리 서,"40% 어떻고 98% 어떠하리, 헛바람 잔뜩 넣어 뜬구름에 두둥실 띄웠다가 마눌과 장모년의 불법행실 눈감아준 것 땜시 철창으로 직행하지 않으면 다행이지."
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-23 02:13:00,罂粟花,성질급한 조선놈들아! 대선 예비 후보도 결정 안 됐고 캠페인도 안 하고 있는데 대선 후보 여론조사가 웬 말이냐?
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-23 01:22:00,원상복구 업그레이드,"아 윤석열이는 장갈 아예 들지 말고 총각이었음 더 확실히 굳히는건데 안타깝구만
처하고 장모가 쥐약이야"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 17:12:00,조종묵,"대박! 6명 중에 4명이 지지하고 있다는 말인데, 이건 뭐 대놓고 트럼프 찍자는 말이네요. 부동산 문제가 물론 한 몫 했겠지만 윤석열의 열혈같은 지지는 거개가 기더기 언론의 역할이 컸을 것이라 믿어 의심치 않습니다."
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 16:18:00,ypjeong****,이런 결과가 바로 민심이고 천심이다!!! 국민들은 너무나 똑똑하다.
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 16:17:00,시스,"// 소신을 굽히지 않고,,, 헌법정신을 지키고자했던자,,, 윤석열 //
// 소신을 굽히지 않고,,, 33년을 33가지 공약으로 외쳐왔던자,,, 허경영 //"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 16:13:00,당신이있어행복합니다,이재명이는 대선 경선에 올라 간다고 해도 100% 순수한 우리말 여자성기를 지징해서 찢어 버리겠다는 말이 유튜브에 올라 온 이상 평생 대통령이 되기는 틀린 것 같다.
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 16:03:00,누군가,사필귀정이다. 집권하면 LH투기사건을 완전하고도 철저하게 재수사해서 국민들의 좌절감을 풀어줘야 할 것이다. 그리고 깁값 폭등에 대한 현정권의 무능이나 잘못도 철저하게 파헤쳐서 정의가 바로서는 나라로 만들어주길 바란다. 윤석열 화이팅~~
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 15:56:00,jweh****,"ㅋㅋ 맘껏 즐기쇼..~~
검증들어가면 쭈~~욱 미끄러질테니.. ^^~"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 15:50:00,dothemath,"윤가에게 몰아주려고 초딩, 5세를 다 뺀거아냐.. 딱보면 답 나오지.. 뭘 이런거에 호들갑은"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 15:44:00,서민생활,"정말 이런 숫자가 나오다니.....
어찌된 일인가?
깡패가 인기가 가장 높다는 말인가?"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 14:54:00,시리우스,"이 분, 지지율 잘 관리해서 꼭 다음 대선에 국민의힘당 대통령후보로 나와 주시기를 간절히 바랍니다.
못다한 개혁과 아직도 산더미처럼 쌓여있는 적폐 청산을 위한 정권 재창출에 크나큰 기여를 해 주실 것입니다.
부인과 장모 관리 잘 하시기를 바랍니다."
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 14:41:00,독비얌,"대깨문들 아직 살만한가봐?
아직 대가리가 덜 깨졌나?ㅋ
비호감인 추씨가 윤씨 건드리니 폭삭망하지!
그러게 왜 건들여! ㅋ"
