Title,Date,ID,Comment,Comment_date,Channel,Like,Dislike,Comment_like
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,D,든든합니다~ 내년대선때까지 이런 스탠스로 쭈욱 나가주세요 ㅎㅎ,2021-04-30,중앙일보,11,248,8
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,파블로에스코바르,사람 이름이 전용기ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2021-04-30,중앙일보,11,248,7
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,dave,??? : 용기야! 갓맙다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2021-04-30,중앙일보,11,248,6
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,초록,진짜 닉값하네 저런 말도하고 얼굴도 보여주고,2021-04-30,중앙일보,11,248,5
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,Gungee Rhee,여성만 혜택 주고 남성 기회와 혜택 다 뺏으니까 20 30남이 돌아선건데 죽어라 모른척하네 ㅋㅋㅋㅋ,2021-04-30,중앙일보,11,248,5
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,smile pumpkin,이 영상보고 국힘이 선녀로 보였습니다,2021-05-10,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,뿔버섯,7월하네 ㅋ,2021-04-30,중앙일보,11,248,2
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,이이?,"2:26 남녀, 소수자의 표가 다 필요하다",2021-04-30,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,Annd Oeoeon,진짜 관상은 어디 안 간다,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,박호두,든든하다 덕분에 또 느끼고간다ㅎㅎㅎㅎ,2021-05-08,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,Zeppelin Red,군필이긴 하냐?,2021-04-30,중앙일보,11,248,5
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,치이코프스키,찬성햇는데 시바라마 ㅋㅋㅋ,2021-04-30,중앙일보,11,248,4
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,한해살이인간,2:45 가스라이팅 ㅋㅋㅋ 스윗한남이 되어야 한다는거지. 여자 친구 있으려면. 거의 둘이서 모의 예능 데이트 하는 분위기네요.,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,Gjkflg Fkgkvl,1:55 개빡치네,2021-04-30,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,이경민,든든하다ㅋㅋ,2021-05-07,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,dfasd lee,니가 뭔데 우릴 대표함?,2021-04-30,중앙일보,11,248,6
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,흠크흐흐,ㅋㅋㅋㅋ   과학이네 과학이야,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,매매,비추 수만 봐도 ㅋㅋㅋㅋㅋ,2021-05-12,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,불편한진실끄집어내기전문,대선때 보자고? 용기? ㅇㅋ 알겠음 반.드.시 기억할게 ^^,2021-04-30,중앙일보,11,248,2
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,Niccolò Paganini,앞으로 표 받으실 일 없으시겠네요 ㅎㅎ,2021-04-30,중앙일보,11,248,3
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,h j,20대인데 찬성합니다,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,조재현,20대 남자표 20퍼밖에 안 나오는 당 의원이 2030남성을 대표한답시고 열심히 떠드는게 어질어질하네요 ㅋㅋ,2021-04-30,중앙일보,11,248,14
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,ᄋᄋ,"얜 또 뭐야.. 2~30대 남성이 여성 징병을 원하지 않는다고 주장할거면 주위의 친구 예시를 들지 말고 여론 조사를 가져와라. 실제로 KBS 작년 10월 1,012명 대상 조사에 따르면 여성징병제에 대해 남성은 66.3프로 찬성 25.0프로 반대했고 남성 젊은 층일수록 찬성 비율이 높았음. 그리고 이번에 청와대 청원 20만명 넘긴 것도 대부분 젊은층 남성이 주축임. 사실상 젊은 층 남성은 대부분 여성징병에 대해 찬성하고 있음. 헌재에서 위헌이 난 군가산점을 무슨 수로 도입을 하겠다는 거임? 도입한다고 해도 남녀갈등이 극에 달한 이 시점에 적절한 군가산점은 어느정도인지에 대한 합의는 어떻게 도출할 것임? 징병성차별의 뿌리는 남성징병제임.. 이로부터 호봉제니 가산점이니 예비군휴가문제니 끝이 없고 해결될리 없는 수많은 문제점이 파생되는 거임.. 군가산점 주장은 갈등의 해결이 아니라 또 다른 갈등을 만들어내는 것일 뿐. 뿌리부터 썩은 나무의 가지를 가꾸어봤자 아무런 해결책이 될 수 없다는 걸 이제는 알 때도 되지 않았나..",2021-04-30,중앙일보,11,248,12
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,유영빈,뭐지... 평행세계 2030들인가.주변을 둘러봐도 다 찬성인데...,2021-05-12,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,Junny_y,언제는 듣는척도안하더니 이제는 듣고도 2030은 그런말 안한다!  이러고있네,2021-04-30,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,ccc bbb,잘 하고 계십니다 내년 대선 까지 화이팅 해주세요 내년 대선이 기달려지네요,2021-04-30,중앙일보,11,248,3
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,오리지널베티버,ㅁ쳤나?? 니가 뭔데,2021-04-30,중앙일보,11,248,3
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,5F,지 주변사람말이 전부구나 ㅎㅎ,2021-04-30,중앙일보,11,248,3
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,이수좋아,아닌데?? 존나 찬성하는데??,2021-05-10,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,chany,눈감고 귀닫고 사는 더불어민주당 의원들 내년 대선에 봅시다,2021-04-30,중앙일보,11,248,32
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,나비단또,내년이 기대되네 ㅋㅋ,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,루슬란카라에프,의원이 여론을 멋대로 왜곡 시키는 구나..  쳐 디질려고 ㅋ,2021-04-30,중앙일보,11,248,7
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,IIllIIll,용기야 남여가 의무가 다른것부터가 차별이야,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,전상진,"힌트 : 이준석, 하태경",2021-04-30,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,치코리타,난 다른 걸 다 떠나서 상대적 박탈감 때문에 100% 찬성하는데?,2021-05-07,중앙일보,11,248,2
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,펙트폭격주의,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 대선까지 힘내십쇼 정권교체를 위해 ㅋㅋㅋㅋㅋㅋㅋ,2021-04-30,중앙일보,11,248,5
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,제발 쫌ᄏ고소좀해봐 ᄏᄏ,ㅋㅋ 대선때보자잉 고맙다,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,사이드레터럴레이즈,????? 그면 청원은 왜 20만인거,2021-04-30,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,생각한스푼,저런걸 필터링 없는 뇌피셜이라고 한답니다. 싸대기 마려ㅂ,2021-05-07,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,Loween,아 찬성 한다니까?,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,Aiden Jeong,눈 가리고 아웅한다,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,건두부,여성전용깈ㅋㅋㅋㅋ,2021-04-30,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,건두부,지 의견을 일방적으로 얘기하는걸 대화라고 안해,2021-04-30,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,이상훈,어이가없네진짜,2021-04-30,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,yorker Tom,찬성하는데요?,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,Bacon Choi,여자도 군대가는거 2030남성들 찬성 하는데요?,2021-04-30,중앙일보,11,248,10
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,빵식이,대한민국 2030 세대들에게 다 물어보고  대답한거냐? 기득권에 가입 되더니 입이 귀까지 걸렸네.,2021-05-07,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,무자식,응 존나찬성해~,2021-04-30,중앙일보,11,248,2
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,박병훈,20-30대 지지율 잴 낮은 그당이네 ㅋ,2021-04-30,중앙일보,11,248,4
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,전상진,액션의 진정성은 그동안 어떤 일을 했는가에 따르지그동안 뭐했나?,2021-04-30,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,감우이,끼리끼리 만나는구나,2021-04-30,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,마형,진짜 거저 먹은 의원직에 존재감도 없이 찌그러져 있다가 물들어 오는 것 같으니 노저을라고 안달하네. 진짜 꼴보기 싫다.,2021-05-07,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,대검사,응~찬성이야~^^,2021-05-07,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,조준혁,용기야 댓글이나 처읽어라 좀 ㅋㅋㅋㅋ,2021-05-07,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,떡뚜니,재 머하는 놈 이고 으디서,2021-04-30,중앙일보,11,248,2
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,영버영버,내가 군대 있을때 중대인원중에 “아니 이친구가 현역으로 왔다고?” 싶은 후임들이 군대를 왔는데 정신적으로나 육체적으로 군대를 오기에는 힘들던 후임이였음 한두명도 아님이런에들이 군대를 오는데 내가 휴가나가서 느낀게 뭔지암?신체적 육체적으로 건강한 여자들이 길가다가도 매번 보이는데 재네들이 군대를 못간다고? 단지 여자라서?말도안되는 소리하지마 시팔 진짜,2021-05-07,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,jin park,이런 애들이 몰려있으니까 이번에 개털렸지. 변할꺼 안보이니까 담에도 털리자~~,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,Khee Jo,꽉막혀있어~~,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,세상은넓고병신들은많다,찬성하는데? 누가 찬성안한다는 거지?,2021-05-11,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,유기농,전용기 닉변해라ㅋㅋㅋㅋ 여성 전용기ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 여성 전용좌석ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 여성 전용주차장ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너가 대변하는 이대남은 어디 나라 이대남이냐? 아님 '이'십'대' '남'자인척하는 여자들의 줄임말이라 이대남이냐?,2021-04-30,중앙일보,11,248,4
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,김주하,왜 2030 여성들은 지지율이 높고 남성들은 지지율이 낮은지에 대해서는 생각 안해보냐,2021-04-30,중앙일보,11,248,6
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,박근혜,누가 찬성안하기는 ㅋㅋㅋㅋㅋㅋ 진짜 마초적 마인드에 빠져가지고 ㅋㅋㅋ 야 평등 평등 외쳐대는데 왜 군대에 있어서는 평등 이야기 하면 안되냐? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 지들이 불리한건 젠더갈등 지들이 유리한건 남녀갈등,2021-04-30,중앙일보,11,248,2
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,추천추천박자,찬성하는데 왜자꾸이악물고 모른척함 ㅋㅋ,2021-04-30,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,김준성,존나 찬성하니까 아가리,2021-04-30,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,ys ys,또 비례대표야?,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,전상진,"남녀 차별 해서라니까?아, 남녀차별 안 했다고 믿고 있지?",2021-04-30,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,이성재,1:55 청원이 몇만이 넘었는데 꼴랑 니친구들 몇명보고 말을하냐 ㅋㅋ 여자들 군대가는거 2030 남자들 찬성한다 점진적 모병제든 급진적 모병제든 전쟁국가에서 돈도없는데 모병으로 징병대신하는건 사실상 나라팔아먹는거지 ㅋㅋ 자주국방능력도없으면서 주한미군철수같은 개소리랑 동급임 민주당이 욕먹는 이유를 그대로 가져왔네 의원 인터뷰인지 대학생 인터뷰인지 알수가없냐왜 세월호얘기하는거까지 완벽하다,2021-04-30,중앙일보,11,248,7
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,jung lee,전용기의원 덕에 대한민국 보수는 든든합니다,2021-04-30,중앙일보,11,248,26
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,여여보세요,뭔 헛소리를 하고있는거임??,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,E E,난 찬성인데? 아 물론 나는 갔다옴 ㅋㅋㅋ,2021-04-30,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,도토리,"더듬당은 표심대로 혀가 바뀌네, 카멜레온도 못하는거",2021-04-30,중앙일보,11,248,2
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,김성연,찬성 한다고 아ㅋ 군대좀 가라고 권리만 찾지 말고 냄새나는 것들아,2021-05-11,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,a9 mon,희생에 대한 적절한 보상이 뭔데?위헌 판결난게 몇 년 전인지는 아나?구체적인 대안도 실행의지도 단1도 없으면서,2021-05-08,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,나카노아즈사,찬성하는데??,2021-04-30,중앙일보,11,248,2
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,정효신,이게...조선의 저학력자?,2021-04-30,중앙일보,11,248,3
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,하하해해오오호로,난 찬성하는데 뭔 개소리냐 ㅋ케,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,남북연락사무소폭파,민주당 이네요 절대로 다시는 내 인생에서 내가 죽는한이 있더라도 민주당은 안뽑는다 고맙다 내 신념을 강화시켜줘서,2021-05-07,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,DW S,팩트가 아니니까 신고들어갈게요~,2021-05-07,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,릴라,ㅋㅋㅋㅋ다음 대선도 민주당은 압도적인 패배다,2021-04-30,중앙일보,11,248,2
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,남자도 사람이다 노예가 아니다,찬성하는데??,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,가나다,ㅋㅋ 민주당의 끝을 알리는 영상,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,S rookie,민주당 논리는 이제 패턴화: 2030남자들 역차별 알겠다 하지만 사회가 남성이 꿀빨아서 요직 다 차지했기 때문에 여성할당제 가산점 줘서 더 뽑아야 성비 5대5 됨 ->2022 대선패배 총선패배,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,불도저,2030남자 표 뒤집힌건 페미때문이지 뭔 적폐타령ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,안녕하세요선바님,남녀 평등 떠나서 다른나라는 여자 군대 안가는데 우리나라에서 여자도 군대가라고 하면 다른 나라 갈래ㄷㄷㄷ,2021-04-30,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,J.H Huh,사태파악 못하고 씨부리니 지지율이 개박살 나지 ㅋㅋ,2021-05-07,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,팽도리,그러니까 더듬어 만진당이2030대 표가 적은거지,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,올 리뷰 유all review you,찬성하는데?,2021-04-30,중앙일보,11,248,2
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,Kyle,뇌는 이미 페미니스트인데 육체만 이대남이면 뭐해... 민주당은 진짜 답이 없구나,2021-04-30,중앙일보,11,248,4
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,Baeksan Kim,정신못차리네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 역시 기사만 그럴듯하게 내놓고 눈치보는건 이분도 똑같네요. 실망스러워요....,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,최진영,민주당에서 여성징집에대한 생각을  알수있었던 영상이다군문제인데 군관련사람은 한명도업고 민주당의워 홍보하다 끝나는영상,2021-04-30,중앙일보,11,248,2
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,궁예,"말하셨네요. ""희생에 대한 적절한 보상은 필요하다."" 근데 희생을 위한 보상이 어찌보면 사회적인 평등인데 그것을 해주지 않으니 다른식으로 평등을 맞추려고 여자도 군대가라는거죠. 누구는 가고 아무것도 없이 시간적 손해만 봤잖아요. 근데 희생에 대한 보상이 몇년동안이나 전혀 나온적없죠. 오히려 이번에 기재부처럼 나라에 희생한 보상을 점점 깍으면 깍았지 아무런 보상도 없는데 그딴식으로 나오니깐 다른식으로 평등을 주장한거죠. 보상은 없이 남녀 모두에게 동등하게 평등하게 군복무로 인생의 손해를 보자는걸로 말이에요.이딴 논의를 해야한다는건 애초에 당신네들이 자조한 일 아닐까요?",2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,관찰자마로,둘다틀림 모병제가답이지,2021-05-13,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,신동안,현재 우리나라는 저출산과 초고령화로 인해 군인 숫자가 부족하여 우리나라의 생사가 걸린 전쟁을 대비하기 위해 군인수는 매우 중요한 요소라고 생각하여 정부에서 여성 징병제라는 의견이 나왔고 논의하고 있는 걸로 알고 있습니다우리 국가의 생사가 달린 문제로 심각하게 고려하고 있는 사항인데 당신 친구님들의 의견만으로 판단하는 것은 도대체 무슨 상황인가요?,2021-05-07,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,맘루크,"장교, 부사관으로 여군이 존재하는 한 여성징병을 막을 논리는 성립할 수 없음.그동안 합법을 가장해(ex.헌법재판소) 똥팔육들이 사실상 정당한 문제제기를 강제로 탄압한 것 뿐.좌파에게 무언가를 요구하지 말고 그냥 부수는 게 유일한 답.어차피 좌파와 페미니즘은 한 몸이라 절대 떨어질 수 없음.동서고금을 막론하고 동일함.",2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,dgh lkh,점진적 모병제도 말장난이지ㅋㅋㅋ 결국 남자가 더 희생하라는거밖에 안돼. 모병제로 바꿀라면 징병제 복무기한을 서서히 줄여야하는데 그 기간동안 모자라게되는 징병인력을 더 늘릴수밖에 없거든. 지금 문재인 정권이 그걸 증명해주고 있잖아 월급 올린다고 연막뿌려놓고 면제기준 강화해서 군대가면 안되는 사람들까지 다 끌고가고있죠?ㅋㅋㅋ,2021-04-30,중앙일보,11,248,2
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,아빼애액,어둠의 보수 전용기용기 있는 보수!!!,2021-04-30,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,호랑이,찬성하는데? 헛소리할거면 체육교사나 하러가세요,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,만두,왜 여성징병제를 주장하는지 모르냐?강제로 징병되서 끌려간 군인들을군필자와 미필자로 비교하고 혜택을 줘야지남자와 여자로 비교하고 성차별이라며군가산점을 폐지하고 군호봉제마저 없애려하고있다.대부분의 군필자들이 들고일어나지만 남성의 의견은 묵살되고 정권과 언론은 언제나 여성편을서고있다.징병은 사회적합의 성평등을 고려하지않고 남성만 보내놓고군인들에대한 복지 및 보상은 성평등 사회적합의를 따지려드는것이냐?이러니 남성들이 징병도 성평등하게 하지고하는거아니겠냐?,2021-04-30,중앙일보,11,248,8
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,HE SE,? 20대 남자인데 찬성하는데.... 제발 자기 생각을 20대 남자를 대표한다고 어그로 끌지마세요... 그리고 군대에 대한 혜택을 줘야한다 해놓고 군가산점 준다는 것은 절때 아닙니다... 이러면 뭘주겟다는거죠? ㅋㅋㅋ 계속 이렇게 어떻게든 표심 안잃을려고 애쓰시는거 같은데 2030 표심 대선때 보시면 아실겁니다. 이런식의 소통은...,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,판다본다고,난 무조건 찬성인데? ㅈ 까라 민주당,2021-04-30,중앙일보,11,248,3
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,jsr,"조국 ,추미애 꼭 내년 대선까지 안고가길.그래서 당당히 국민의 심판을 받으시길^^",2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,us g,국가혁명당! 국회의원은 100명으로 무보수. 지자체폐지. 상속세폐지. 재산세폐지! 국민배당금 18세이상 월150만원! 징병제폐지! 모병제실시~ 나라에  돈이 없는게 아니고 도둑이 많은겁니다! 국가혁명당 허경영의 33공약을 확인하세요!,2021-04-30,중앙일보,11,248,3
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,B Y,민주당이 참패할만하네,2021-04-30,중앙일보,11,248,2
