제목,날짜,작성일,작성자,댓글
"[논썰/영상] 윤석열의 ‘별의 순간’, 서울시장 선거에 달렸다",2021-03-13 08:59,2021.03.13 12:54,솔방울,"윤석열 대통령 만들바엔 차라리 전두환을 대통령으로 만들지 그래,,,
인생 그만큼 살아봤으면 사람 꿰뚫어보는 안목도 없나?"
"[논썰/영상] 윤석열의 ‘별의 순간’, 서울시장 선거에 달렸다",2021-03-13 08:59,2021.03.13 12:15,keu,윤석열 화이팅! 내편만 보이는 문가넘들 조국 추년 범계 성윤 ㅋ 하도 많아서 이들은 법과 정의가 없는 지하세계서 니들끼리 살그라 우린 법과 정의가 살아 춤추는 윤총장과 함께 최고로 멋지게 살테니까ㅡ빛나고 희망찬 곳에서 ㅎ ㅎ
"[논썰/영상] 윤석열의 ‘별의 순간’, 서울시장 선거에 달렸다",2021-03-13 08:59,2021.03.13 11:56,비인,범죄자들만 만난 놈이 무슨 거시미시경제정책을 알 것이며 복잡한 외교문제를 해결한다 말인가! 웃기는 일이지
"[논썰/영상] 윤석열의 ‘별의 순간’, 서울시장 선거에 달렸다",2021-03-13 08:59,2021.03.13 11:39,keu,"박영선이 오셰훈과 대결하려고 별 수단을 다쓰고 있다
공격 거리가 많거든 신임투표로 엄청난 세금 사용한거,
재산운제 등등 만만한 상대니까 영선이 뜻대로는 안될것인데 문빠들의 역선택이 가장 큰 문제다"
"[논썰/영상] 윤석열의 ‘별의 순간’, 서울시장 선거에 달렸다",2021-03-13 08:59,2021.03.13 10:37,체념,부인 건희 장모 엘시티 LH 의혹등에 대해 무혐의 불기소로 일관한 윤석열과 심복 일당들의 진짜 의혹에 대해 입다물고 있는 한겨레 내부 부패쓰레기 들의 개짓거리 덕분이지. 조중동한경머투문화 등등 걔들은 원래 개들이니 그렇다고 해도 한겨레까지 쓰레기짓에 동참하는 꼬라지들을 보니 한겨레도 언론고시라고 그거 파서 들어간 것들이 얼마나 특권의식 부패기회창출에 목말라 있는지를 깨닫게 된다.
"[논썰/영상] 윤석열의 ‘별의 순간’, 서울시장 선거에 달렸다",2021-03-13 08:59,2021.03.13 10:01,Gary cooper,"“세월은 흘러 모두 세상 떠나시고
저녁별 되어 반짝반짝 거리네
눈물 너머로 반짝반짝 거리네“
가황 나훈아님의 ""자야"" 노래중에서
인간이 별을 잡는 순간은 밥숫가락 놓고
영안실 냉동고에 누워 향 냄새에 취해 영원한 잠에 빠지는 순간......"
"[논썰/영상] 윤석열의 ‘별의 순간’, 서울시장 선거에 달렸다",2021-03-13 08:59,2021.03.13 09:52,생각,
"[논썰/영상] 윤석열의 ‘별의 순간’, 서울시장 선거에 달렸다",2021-03-13 08:59,2021.03.13 09:33,Dennis Key,"대한민국이 완전 미이친것같다. 평생 조폭,부정부패,범법자 들의 범죄행위만 다루면서 권력의 비호아래 조작하고 은폐만하던 사람을 이념적으로 정권에 반대한다는 단 한가지이유만으로 대통령을 만들겠단다. 평생을 비생산적인 분야에만 종사해서 국방, 외교,산업,안보,교육,문화 경험이 전무한사람을
대통령을 만들고 몇년지나면 손가락 자르겠다고 하겠지, 생각들 좀하세요,국민여러분"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:54,ck,"성추행자살 보궐선거하면서
더듬어당을 지지하라면 국민이 하겠나ㅉㅈ
점점 국민의 분노를 키워"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.29 05:29,플로우,"기더기는 진실엔 관심이 없고, 조작질만 관심이 있다"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.28 22:33,홍정수,"너님이 이런 기사 안쓰는게 민주당 도와주는 거임.
아주 신났네 신났어"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 20:41,ii****,민주당은 중앙선대위의 대변인이 7-8명이나 필요한거냐. 인해전술인가.
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 19:18,Really,"성기자님, 얘네들은요, 성기자님이 무슨 말씀을 하는 지 몰라요. 금태섭같은 이들마저 쫒아내서, 그 당에는 제대로 된 인간이 없어요. 윗물은 맑은데 아랫물이 흐리대요. 이런 정신상태가 어디 정상입니까? 이번 선거는 이미 끝장 났어요. 박지원선생이 요원들 풀어서 결정적 한방을 찾아내기 전에는 힘들어요"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 19:17,김동욱,좋으시겠어요? 성한용 기레기님아
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 19:13,Chak Hane,"민주당이 코로나에 살아가기가 많이 힘든가 봅니다.
훔칠게 없어서 네거티브를 훔치는가?
좌파 살겠다고 진보를 죽이나~
안중근의사 111주기에 민주당이 참으로 추한 행동을 하는 구나 토착왜구 윤미향을 퇴출하고 국민을 위한 당으로 거듭나야 합니다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 18:39,en****,"이번 선거의 핵심은 지지당이 아니라 누가 시장으로서 적합하냐는 겁니다.
언론과 정당이 떠들어대는 거짓 프레임에 속지 말고,

현재 시대 상황에서 나라와 시를 발전시킬 수 있는 역량과 덕목을 갖춘 사람.
국민들 눈높이에 대답할 수 있고, 대다수 국민들의 미래를 개척해 줄 수 있는
그런 인물이 당선되어야 합니다.
인격과 성향, 능력을 가름하여 최적의 인물에게 표를 줘야 합니다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 18:31,c106****,"내가 성한용 너같은 기레기 때문에 한겨래를 안본다.
진보란 이름아래 진보가 어려울때 보수와 같이 공격하는 대표적 신문 한겨레 .
목구멍이 포도청인가 보다.
드라마처럼 진실보다 밥이 먼저인 기레기들
차라리 박형준 부동산 기사 , 오세훈 거짓말 발언등 그리고 오세훈 시절 서울의 비극 및 물난리등 제대로된 기사를 쓰라고 할짓이 그렇게 없냐 ?
이런기사 쓸바에는 그만 펜을 놓고 사라져라.
진보의 등에 칼 꽂는 비열한 짓은 그만해라.
언론이란 것들이 역겹다.
밥이 고픈가 보다 많이 쳐먹어라."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 18:02,exite,"검증하고 네거티브도 구별 못하나요?
적폐언론들은 MB 똘마니 2명에 대해 아예 눈을 감아주고 있으니
민주당이 이를 널리 알리는 게 당연하죠...."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 17:36,카사블랑카,한겨레의 일부 조중동 세작들이 한겨레를 망치고 있다. 성한용 씨도 가세했어요?
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 17:36,sai****,"이,이게 정녕 한겨레 맞나..?"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 17:32,tr****,내로남불 지겹다 지겨워
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 17:23,식민지 국민들,"국민의 피를 빨아먹고 돼지가된 김정은이가 계속 핵을 가지고 장난질, 또는 협박을 하고있다!!! 이제는 뽄때를 보여주어야할 시기가 도달하였다 본다! 동아시아의 긴장완화와, 남북전쟁을 피할려고 이때까지 참았왔지만, 김정은이는 그걸 이용하여,,, 핵을 보유하는 나라가 되어 버렷다! 결과론적으로 미국과 한국의 생각이 잘못되었다는 것이다! 이제는 미국이 북을 초토화시켜,,,, 뽄때를 보여 주어야 할 시기가 온것이다! 그러면 중국이 가만 있겠나??? 등등 유언비어에 그만 속고,,, 정리를 할때가 온것이다. 남쪽에도 북괴를 찬양하는 놈들도 속가네고,,, 질서를 바르게 잡는건 전쟁밖에는 없다! 역사적으로 볼때,,, 그래서 전쟁을 일으킨거고,,, 100여년에 한번은 전쟁을하여야 질서가 잡힌다는 역사적 실체를.............."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 17:23,식민지 국민들,"아파트값 더오르고, 성추행을 즐길려면 민주당 뽑는거고,,,,, 그렇지 않다! 라고 생각되면 다른당 찍으면 된다. 뭐 그리 골치 아프게 사는가??? 간단한 결론을 가지고………..."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 17:17,라이파이,"네거티브는 민주당의 전매특허이자 거짓이다, 국민은 네거티브에 식상하고 있고, 국민수준은 이를 판별할 줄 안다, 이를 무시하고 네거티브를 선거전략으로 짠 민주당은 필패다, 오히려 표를 떨어뜨리는 결과다, 이젠 선거에서 네거티브 시대는 지났다, 오히려 역풍을 조심해야 할 처지다, 과거 네거티브로 효과를 많이 봤지만 이젠 시대를 역행하는 전략이다"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 17:07,채민아빠,요즘도 성한용 말 믿는 흑우 있나?
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 16:54,송재민,"더불어민주당이 살아남고 싶다면
국민들 앞에 진정한 사죄의 뜻으로
지금이라도 박영선, 김영춘 후보사퇴 시키고
진정성 있는 반성의 모습을 보이기 바랍니다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 16:49,Yoo Kim,"정치하는데 가장 기본이 되는 것은 신뢰이다. 4년간 문재인과 더듬어추행당이 저질은 경제폭망, 부동산시장교란, 헌정유린 을 국민들은 똑똑히 기억하고 있다. 이미 신뢰를 다 잃어다는 말이다. 신뢰를 잃은 뒤에는 아무리 잘해도 이미 지나간 버스이다. ""내년 경제성장률 3.7% 플러스 알파"" 이것도 숫자 장난치는 것 다안다. ""가덕도 뻘섬에 공항건설 이것도 말은 안되지만 할테면 해보라"" 이런 생각이고 무슨말, 무슨대책을 내놔도 관심없다. 문재인정권이 물러나는 것이 답이다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 16:28,Ong Ya,거짓말의 대가 오세훈과 박형준은 이명박 아바타!!! 시장 깜이 아니다.
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 16:26,stock hyun,"""특정 세력""의 ""검증만""을 방해하는 기레기들이 대한민국을 망쳐왔다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 16:26,Ong Ya,서울시의원 대부분이 민주당이어서 오세훈은 아무것도 할 수가 없다. 박영선 시장이 서울시민을 위한 답이다.
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 16:25,b01****,"틀린 말씀은 아닌데 언론이 국힘당 후보에 대한 검증을 안 하니, 네거티브라는 비판을 받으면서도 직접 나설 수 밖에 없는 민주당의 사정이 더 안타깝습니다.

반성과 함께 치열한 싸움도 필요한 것이지, 반성만 한다면 정부 여당은 하이에나 처럼 더 물어 뜯기기만 할 것이고... 그래서 다시 한 번 MB 같은 세력이 손쉽게 권력을 손에 쥐겠지요."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 16:12,힘맨,언론이 제대로 기능해 후보들을 공정한 잣대로 제대로 검증했으면 네거티브 캠페인이 필요했을까?
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 16:00,Yoo Kim,"세계적으로 가장 악랄한 소수민족, 전라디언족 출신 태년이가 살아 가는 기본원동력은 깡다구 이다. 이친구는 깡다구 빼면 시체다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:56,feel****,"성기자 본인이 이 정권을 무조건 쉴드치면서 망친 일인이다. 이제서야 자기는 그런 적 없는 척하다니, 박쥐가 따로 없다"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:54,dothemath,"댓글들봐라. 작전도 이런 작전이 없네.
참여정부 때 수구세력에 개가 나와도 당선될듯한 분위기 아닌가?
당시 노통 서거하고 전국적으로 얼마나 사람들이 충격을 먹었었나?

미얀마 군부독재의 총질을 보면서도
아직도 독재의 후예들의 선동질에 놀아나는가? 참으로 한심타.
대한민국 언론과, 수구기득권 세력이 민주정부를 무너뜨리려 혼신을 다하는게 느껴진다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:50,박형규,4년 내내 문재앙따까리들이 토착 왜구 나발 불러대드니 이제 와서 동경 아파트 소유자를 찍어 달라고??성추행 쪽팔려서 민주당 소속 자살한놈 때문에 재보궐 선거 하느라 수백억 날리게 하고 결국엔 동경 아파트 소유자에 표를 찍어 달라고 하냐??? ㅋㅋㅋㅋ 이건 국민들을 사람으로 안보는거여!!
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:50,상식대로살자,"그래서 온갖 썩은내가 진동을 해도 모른척 입다물고 있으라고?
백번 양보해서 민주당이 잘한건 없다해도 전광훈이 하고 선동질하고 민정수석으로 있으면서
사찰질 한걸 모른척 할 순 없지 않나?"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:50,무는개,뭔 개소리를 이리 장황히 써놨냐
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:41,wkdd****,"저기 앉아있는 수장이 네거티브를 아주 좋아하지 시민들에게도 네거티브하니..
시민 말 개무시하고 잘 된 당이나 정치인 있으면 나와보라해.
본인이 잘나서 거기 앉아 있는거 절대 아님 자리에 앉혀주었으면 시민을 위한 정치를 해야지
누구를 위한 정치를 하고 있는지 잘 생각해보길 바란다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:22,i635****,"한겨레.
참 몹쓸 신문으로 가고 있다.
보수 친일 신문들이 돈 버는 모습에 닮으려는 모양이다.
신문 답지도 못한 한겨례를 창간 시절 부터 쭉 보아 왔는데...

이제 미련을 접고 한겨례 떠나야겠다....."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:19,Peter K,권력 과 돈에 눈이멀어 진보는 존재가치를 상실했으며 군사독재시대 보다 더 추악한 적폐가 돼었다. 국민들은 용서하지 않을거다.
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:13,naji,그냥 이번 선거라도 빨리 깨지고 대선 전에는 정신머리 되찾는게 낫다
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:12,Peter K,자업자득. 지편 보호하느라고 윗물이 흐려져서 나라전체가 흙탕물 됐잖아. 대깨문 이외의 모든국민들 감잡았어 이제...
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:07,타키온,"다른 사람은 몰라도 한겨레 대표기자 성한용이 이렇게 쓰면 안 된다.
네거티브라 볼 수도 있지만 후보자에 대한 철저한 검증이라고 봐야 더 옳다.
근거도 없고 왜곡된 정보로 비틀어선 안 되지만 감춰져 있던 사실을 드러내 보여주는 일은 정당에서 마땅히 해야 할 일이다.
원래는 언론에서 균형있게 해 주면 되는데 이 수구 적폐 언론들이 어떤지는 성기자님이 더 잘 알 것 아닌가. 언론이 제 역할을 못하고 편파적이니 정당이 직접 나설 수밖에 없는 노릇이다.
오세훈과 박형준에 대해 그간 몰랐던 추악함을 이제 알게 돼서 오히려 다행이다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:05,cho5****,"한심한 더듬어당이 국민에게 사죄도없이 보궐선거에 후보자가 나오다니
국민을 바보로 아냐 ?? 한심한 성추행당 ~~"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:41,꺼지라,"아주 ㅈ랄ㅇ병을 하네.
니들이 언제 야당 비판한적 있냐.
지난정권 때는 겁나서 찍소리 못하고
지금은 권력 비판이란 명목으로 야당한테 우호적이고..
기레기가 되어가는 니들 비판하면 유일한 민족정론 운운하면서..
앞으로는 불쌍한척 하고
뒤로는 돈없는 조선일보가 되어가는..
이제 니들 부끄럽다..
그냥 간판 내려라.."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:30,winpopularity,"한겨레 정말 우끼네.공직에 나오려면 검증 받아야지.언론이 할 일을 안하네? 누군가 하는거다.그린벨트 자기 땅을 셀프 수용시켜 돈 벌어도 모르쇠...엘시티 최상급2채를 받아도 모르쇠...1년여간 수십건의 언론탄압하여 밥줄 끊고, 강제로 조중동방송사 허가해 주어도 모르쇠...어린 자식들이 무슨 돈으로 그런 개발호재있는 최상급 엘시티56평형2채.기장1채.경주2채 땅과 주택들을 사들여 투기를 해도 모르쇠.국회레스토랑건 등등 ..수십년동안 저런 도적질을 할때 언론은 뭐했소??그래서 한겨레의 비겁한 선택적 언론질은 신뢰할 수 없다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:28,Baker,확실한건 지금 여당 쉴드치는 대깨문들이 여당 지지율 거하게 깎아먹고 있다는 것 뿐이다
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:27,세빌,이제 미국등 해외에서 더민주 어떻게 평가하는지 한번 살펴보자 ㅎㅎ
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:22,숲속주방,"정당한 후보검증을 네가티브라고 하는거 보니 뼈가 아프긴 한가보네.....
역시 걸레는 빨아도 걸레야....."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:21,S H,네거티브 캠페인이 아니고 사기꾼 문재인 정권이 하도 무능하고 뻔뻔스럽고 괘씸해서 국민들이 치를 떨면서 반드시 정권심판을 하겠다는 결심을 했다는 팩트는 왜 빼냐? 한 걸 래 기레기 가서 똥팔육 운동권 출신들과 함께 자폭해라.
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:20,치킨마요,'쓰레기 언론들이 네거티브 기사를 쏟아내 민주당을 망치고 있다'고 해야 정확한 표현 아닌가?
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:11,김근우,물론 민주당의 잘못으로 보궐선거를 하지만 국짐당의 잘못에 비하면 조족지혈인데 성한용씨는 민주당이 큰 죄를 지은 것처럼 이야기 하는데 국짐당보다 훨씬 더 도덕적이라고 생각합니다.물론 나의 개인적 생각이지만 국짐당이 광복이후 정권을 잡아오면서 저지른 댓가에 대해서 제대로 사과하고 반성한 적있나요.오세훈씨나 박형준씨를 선택하는 것은 역사의 후퇴가 될 것입니다.
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:06,아직도청춘,"“
스스로가 벼락거지라고 주장하는 '먹고 살만한 대중'들이 원하는 헌집줄테니 새집다오 라는게
서울집을, 나한테만 싸게, 나중엔 폭등하게, 하지만 세금은 안내게 다오.
그리고 이걸 못 맞춰주는 민주당은 실패고 보궐도 질거고 대선도 질거다?

뭐 그러면 져야죠.
저걸 박영선이 아니라 오세훈이 할 수 있다고 생각하면 오세훈 찍으면 되고
완공 안되는 월드컵대교보다 ㄷ자 양화대교가 더 좋았으면 오세훈 지지하면 됩니다 ㅋ
정치가 원래 할 수 있다고 생각하는 사람 지지하는거 아니었나 싶네요.
“"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:03,아직도청춘,"재밌긴 하네.

부동산 가격이 폭등했다는 이유로
현 정권 비난하며 민주당을 심판하겠다면서
당선되면 일주일 내 재건축 규제 다 푼다는 정당의 후보를 찍겠다는 논리 뭐?

LH공무원들의 부패,비리에 분노하며
셀프보상 후보에 표 주겠다?

개돼지일까, 자아가 2개일까 ???"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:01,로케트황,국민들이 이명박근혜가 그립다고 하니 이명박근혜를 안겨주면 되지요. 선동 당하는 것도 죄입니다. 벌을 받아야지요.
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:56,아직도청춘,"와우~ 한겨레가 민주당 걱정해 주는 건가요 ???

셀프보상, 뉴타운 오세훈은 끔찍한 모냥이죠?
ㅋㅋㅋ"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:52,붉은낙타,"어떻게 생각하냐고요?
이번 선거가 정책도 비전도 실종된 정치선거로 전락하는 동안 당신네 언론사는 뭐하셨나요?
그렇게나 중요한 ""정책과 비전""을 실종시키고 왜 한달이 넘게 ""단일화""만 보도 하셨습니까?!!!
이제 그놈의 단일화가 끝나고 전선이 뚜렷해져서 후보자 검증의 시간이 돌아오니
제목에다가 ""네거티브"", ""후보 때리기"" 라는 단어를 넣는 이유는 또 무엇입니까?
자체적으로 구성한 정책의 조명이나 도덕성 검증의 특종은 없으면서
전지적 시점으로 위에서 내려보듯이 이제는 이래라...
""무능과 오만""은 우리 독자들이 한겨레의 이번 선거에 대한 태도에 써야할 단어가 아닐까 싶네요"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:50,나루,"국민의힘당의 부패와 비리에 대해서는 눈감으란 얘기?
사과할 건 사과하고 잘못을 지적할 건 해야지!"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:48,leftfielder,"자랑할 만한 성과를 낸 정책이 없으니
더 못난 야당 때리기나 계속해서
나은 선택지가 없다는걸 상기시키는 전략."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:46,김형준,지난 대선때 기사들 창피하지도 않나. 성한용 말대로라면 지금 안철수가 대통령하고 있어야 맞지. 이 사람말은 꺼꾸로 하면 맞음. 그러니 그 오래했다는 한겨레 티비도 망하고 여태 듣보잡이지.
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:43,Chak Hane,"다른당은 몰라도 민주당은 그러지 말아야 합니다
지하에서 김대중대통령이 통곡합니다
이럴줄 알았으면 민주투사 않했을 꺼라고
해도 해도 너무합니다.
이제 민주당 해체 하세요"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:36,i****,"성기자님 말대로 겸손하고 잘못 인정한다면 서울, 부산 시장 후보 안내야 된다는 얘기네요..
당신이 중도인지요? 우익인지요? 말도 안되는 소리 하지 말고 가만 있으세요..
나이드니 국짐당스러워지십니다. 정의당도 요즘 그러드만"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:36,-,애초에 더불어만진당은 두 곳의 시장 후보를 내지 말았어야한다. 이에 대의명분으로 차기 대선에 집중하는 모습이 필요한거 아닌가? 지금 현실의 서울과 부산 시장 보궐선거에 추태를 보이다가는 2022년 대선 결과도 마찬가지 일 것이다.
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:34,마루,성기자님..소귀에 경읽기지..문빠들에겐....아무소용없어요..경을 처봐야 알게되것지..무뇌한 문빠들
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:25,내멋에산다,보수꼴통들 비리에는 철저히 눈감고 외면하는 기레기들에게 화살을 돌려야 하는거 아닙니까? 검찰의 오만과 불공정에 철저히 눈감고 기득권 보수꼴통 야당정치인에겐 관대하기 짝이 없는 기레기들이 이 선거를 이렇게 오염시켰다고 봅니다. 철저히 밝혀야 할건 철저히 눈감고 있고 넘어 갈수 있는 정부나 여당일엔 과장과 찌라시성 기사로 도배를 하고 있으니 국민들의 판단과 선택이 오염될 수 밖에 없지요. 정치를 망치게 하고 국민을 호도하는 언론과 기레기가 사라지지 않고선 국민이 바른선택을 할 수 없는 이 시대가 원망스러울뿐입니다.
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:24,bwkim****,"자극적 타이틀로 클릭장사에 열올리는 언론들께서
후보검증하긴 하니, 능력이나대니
지랄"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:21,dear****,잘 지적했군요. cpu없는 오만한 정당이 되어버렸군요.
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:19,winpopularity,성기레기님...네가 하느님처럼 국민에 훈계질하며 온갖 날강도자들의 탄생을 그런 헛소리로 도와 주어...쥐박이.박그네는 탄생 했던 것이다. 너는 반성부터 하시라.지금의 한겨레 기사 꼬라지를 보며 부끄러워 하라.제안할까? 미얀마 취재를 다녀 오시라.진짜 기자가 되어 본적 없는 한국기자..100여년 대한민국 젊은이들이 피로 저항해 얻은 민주주의 과실을 언론사넘들이 독차지 했음을 뒤늦게 느끼던지..
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:14,-,"언론의 표면상 목적은 권력의 감시 이고... 누가 진짜 권력자 인가를 잘 판단하고..
투기, 부정입학, 사기등 뭔 짓을 해도 언론에 나지 않고
처벌을 받지 않은 권력자가 뻔히 눈에 보이고, 대통령도 되고, 시장도 되고 하는데
언론은 거의 아무런 일도 하지 않고..... 폭로를 해도 아무런 해가 되지 않고 평소에 광고도 주지 않는
하찮은 권력에게 만 조리 돌림을 하고
한겨레도 그냥 하찮은 언론의 권력자고 ... 자신의 입지를 정확히 파악했으면
한겨레도 감시자도 평가자도 아니고,...... 참여 선수인 걸 자각 했으면
현학적인 문구 빼고, 자신의 중립적이라는 생각도 버리고,
궁극적 진실을 추구한다는 생각도 버리고........... 했으면....하고요

구글 크롬에 한글 번역서비스를 해서 ......
요즘은 BBC, New york Times, CNN, The guardian, wallstreet, npr등을 구독합니다
읽다보면 국내 언론사의 기사 내용 수준이 너무 떨어지고... 정말 안타까워서...
요즘 기술은 정말 놀랍고, 다행입니다"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:14,뫼가람,기자 양반 여당은 달라야 한다는 건 도대체 어떤 근거로 말하는 겁니까? 여당은 잘못된 것을 봐도 눈 감고 있어야 된다는 말입니까? 한겨레의 후보검증 기사는 다 어디로 간겁니까? 제발 발로 뛰는 기사좀 써주세요.
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:10,fre,"잘 가라 민주당, 이제 역사의 뒤안길로 사라질 때다.
이제 좌파매체들에 댓글만 읽어봐도 민심의 흐름이 보인다.
어느 당이 되었던 오만과 무능은 파멸이다. 권불십년 화무십일홍 이라는 말이 괜히 있던가? 잘 가라. 그동안 참아주느라 나도 너무 힘들었다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:08,진수화,"민주당이 네거티브하기 전에 니들이 검증을 해야 하는 거아니냐? 천만, 3백만 시민을 대표하는 시장들이 그 모양 그 정도면 언론이 검증을 해야지 니들이 못하니 당사자가 하소연 하는 거지, 바보들아 조국때의 반만 해봐 그들이 시장감이냐 정말... 어따 되고 훈계질이야..."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:08,저격수,"앉아서 얻어 터지고 그냥 지라는 한겨레 종업원의 막글을 보고 갑니다.
상황은 바뀌어 가고 있고 민주당의 승리는 이뤄질 테니 한겨레 종업원은 그냥 앉아서 구경이나..."
