제목,날짜,작성자,작성일,댓글
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,udd,2021-03-08 19:20:00,"윤석렬이 국민의심당에 딱 맞는 대권후보긴하다ㅋㅋ

이넘들 이명박근혜를 왜 대통령 후보한줄아냐?

노무현이나 문제인처럼 신념있고 똑똑하면서 청렴해서 흠이 없으면 지들은 뒤에서 못해먹거던

이명박근혜처럼 욕심에 멍청하고 거짓말을 밥먹듯해야 지들도 그걸 약점잡아서 뒤로 해먹어도 안쫒겨나
뭣같아도 국민들에게 이미지만 좋으면 되거던ㅋ

결론은 국민의심당 넘들이 뒤로 해먹어도 모른척해주고 나눠먹을수 있는 더러운넘이 최고란거지ㅋ

윤석렬이 니들 후보론 딱이다ㅋ
근데 윤가넘은 호스티스출신 쥴리부터 장모까지 역길게 넘 많아서 힘들거같은데..ㅋㅋ"
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,지동,2021-03-08 19:23:00,추잡의극치같다
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,daebal221,2021-03-08 19:36:00,"결국  국짐당과 짜고
정권 수사 했다는  뜻이네"
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,인연,2021-03-08 19:42:00,역겹다...퉤이!
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,박 준,2021-03-08 19:45:00,"천인공노할 만행을 저지른 냉전극우
군사반란괴뢰군 집단서식지 당나라당과
 
70년간
朝鮮 朝氏 세뇌당한 냉동냉혈 동물흉악범 ㅡ
朝鮮大本營  朝氏16쌍둥이들

조중동 
조일베 
조개검 
朝석열 
조두순 
조주빈 
조국짐
朝교안
조광훈 
조희팔 
조현천 
조철수 
朝세훈 
조경영
조경원 
조경욱
조원진"
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,쥬디,2021-03-08 19:58:00,신천지에서~
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,그러므로,2021-03-08 20:00:00,시나리오 쓰고있네. 대선전까지 제3야당 꾸려서 중도층인척 표 모으다가 대선 직전에 단일화 발표. 너구리 김종인 멧돼지 윤석열 엑스트라 국짐당. 너무 철지난 저질 삼류 스토리네 우웩~
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,수,2021-03-08 20:03:00,그럴듯
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,hunha,2021-03-08 20:10:00,빨찌산들  열받것네
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,파이프라인,2021-03-08 20:21:00,혜안이  있으시네..  ㅋ ㅋ  만만해야   이용 해먹기  좋지..
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,2002노무현을 2022이재명으로,2021-03-08 20:28:00,"윤석열이 국짐당에 들어가는 순간 이용당하고 버려진다.
이건 팩트다.
김종인은 반드시 그렇게 할꺼야^^

안철수하고 손잡으면 어떨가 싶긴한데...
그럼 국민의 당같은 것과 손잡아서 뭐가 되기는 하겠어?^^
이것도 웃긴다구!!"
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,시냇물,2021-03-08 20:42:00,지난 4월 총선 결과 180석의 거대여당이 생겼다. 윤석렬이 7개월 동안 골통짓으로 정국을 주도하며 대권후보까지  바라보던 시기 진정한 국민의 민심이었다.
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,이안2,2021-03-08 21:09:00,반기문이나 황교안의 뒤를 밟지않을까?
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,정의수호,2021-03-08 21:09:00,공감
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,KOBE,2021-03-08 21:42:00,일베보수의 영웅!!!
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,티에스,2021-03-08 21:55:00,10000프로 동감
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,윤이,2021-03-08 22:12:00,도대체 문똘만이들 머리속에는 뭐가 있는걸까?
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,마리아치,2021-03-08 23:15:00,국짐당압잽이노릇
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,천사,2021-03-08 23:57:00,아이고. 참이늙은 나보다 더 못하네 이나라가  지금 제대로냐 ?똑똑 ㅋㅋ
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,지평등관,2021-03-09 00:31:00,빙고~~~~
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,여나,2021-03-09 03:50:00,"추잡한 인간들끼리
잘 만난 거지요
저런 것들한테 이 나라정치를 맡겨요?
노인네들 정말 답없다"
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,여나,2021-03-09 03:54:00,"김대중 닉네임 쓰는 애는 댓글알바 같아요.
한 기사에 똑같은 댓글을 두 개 이상 안 써서 스팸 신고 안받으려 애쓰고
욕설 없이 가짜뉴스 남발하고요.
그러면서 매번 댓글 끝에는 박근혜 때가 그립다는 말을 꼭 붙이더라고요. 알바의 전형이죠.
캡처해서 신고해 보려고요."
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,♧♤◇,2021-03-09 05:48:00,박정희.전두환.이명박의 안좋은것들만 모아서 만들면?
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,UKBLUE,2021-03-09 06:36:00,"윤석열처럼 정치하려고 검찰에 몸담고 있는 검사들이 꽤 있을 것으로 예상한다.
만약 자신들이 검찰에서 수사한 정치인들의 약점을 정치에 이용하는  쓰레기 같은 정치인이 나오지 않기를 바랍니다."
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,한울,2021-03-08 19:22:00,검찰개혁은 시대를 거스를 수 없는 과제입니다
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,enswjs,2021-03-08 19:54:00,"""김종인 윤석렬 사전 교감 있었다""
안봐도 비디오.

3당 꾸린다고?   바로 국민의짐에 들어가는  건  너무 속보일테니까.

결국 야권 단일 후보를 노리는 수순인 거
펼범한 일반 국민은  윤짜장의 속셈을
다 알고 있다."
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,jinsa,2021-03-08 20:09:00,도데체 검찰개혁 검찰개혁 거리는데 어떻게 하는게 검찰개혁이냐?  검찰을 없애면 개혁이냐?  검찰개혁의 실체를 말해봐라!
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,빛나라,2021-03-08 21:19:00,"말같지  않는 소리 작작해라
검찰개혁이 제대로 뭔지나 알고 지꺼려라
무지랭이..정신차려라"
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,골밑은전쟁터다,2021-03-08 22:35:00,180석 무소불위나 개혁하시지
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,카리스,2021-03-09 06:29:00,"본인이 말하는검찰개혁은 뭘까?
답변바람"
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,가인,2021-03-08 19:22:00,짜장 권력 이용해서  여당과 대통령 때리면서 자기정치 준비해왔구나 범죄인
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,어게인,2021-03-08 22:07:00,국민의힘ㆍ윤석열ㆍ오세훈ㆍ나경원ㆍ홍준표ㆍ주호영ㆍ국민의힘ㆍ국민들은지지합니다ㅡ
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,골밑은전쟁터다,2021-03-08 22:40:00,ㅋㅋ 박그네랑 이명박 때려 처넣을때랑 완전 평가가 다르구나.. ㅋㅋㅋ 니얼굴에 가래침을 콰악
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,꧁⍤⃝꧂ 잠시만 ꧁⍤⃝꧂,2021-04-22 09:37:00,국회 청소 노동자들에게 눈 부라리던 저속한 x~
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,어리버리 늑대,2021-04-22 09:53:00,"그러니까 잘  못 된거지 
군사 쿠테타 일으킨 놈들은 
사형을 시켰어야 하는 거아냐?"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,ssm,2021-04-22 10:47:00,누가 잘못한건데? 어느정부에서?어느 바보 같은 대통령이? 예기좀 해보지? 또 내로남불이냐?
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,부산사나이,2021-04-22 10:58:00,"북한 핵개발도왔던 대통령님 들은
어떻게 되셨지요"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,포털여론조작,2021-04-22 11:47:00,김대중이 너무 빨리 풀어줬지
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,song,2021-04-22 09:45:00,"태흠아 ....주군이 불쌍하면
니가 5년정도 땜빵해줘라"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,훠스타,2021-04-22 09:56:00,ㅋㅋㅋㅋ 공감
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,친일파아웃,2021-04-22 10:16:00,"다 니네 것들 이다

니들도 국회라고 참 같잖다
친일파 것들아

니들이 있는한 대한민국 국회수준 오르지 않는다

대통령 하면 다 사면되면 
범죄도 해도 대통령 만 되면되니

다 기를 쓰고 대통령 되려하고 되어서 엄청난
치부를 이룰 것이다

절대 이명박 박근혜  사면 반대다 

븸죄한 자는 누구나  달게 처벌 받아라

그릫게 되어야 참 정의롭고 국민들이 살기좋은 대한민국 된다

검찰개혁 언론개혁 도 민주당은 미루지 말고
꼭 해라"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,곰,2021-04-22 10:50:00,"불쌍하면 같이 들러가 살어
반성 없눈 인간들은 펼샐 감옥에 수련 해야되
전두환 살려주니 하는 행동 봐라
꼭 국힘당  하는꼴 하고 같다
평생 국민을 괴롭혀"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,시원,2021-04-22 09:45:00,니가 대신 가라~
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,무검,2021-04-22 12:35:00,빙고.
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,rkatoddl,2021-04-22 09:49:00,"이유불문 하고 형기를 마치고 나와야 한다,
위임 받은 권력을 이용해서 부정 축재한
인간들을 사면하는건 생계형 수감자에게 
죄 짖는거다."
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,그건_니_생각이고____,2021-04-22 10:44:00,아직 이런게 국민의 대표라고 한 자리 차지하고 있는게 슬프다.
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,Guardian devil,2021-04-22 09:36:00,그것들도 다 니들  전신당 애덜이잔어..
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,박정욱,2021-04-22 09:36:00,"군사 쿤테타 일으킨 것들 
부역한 펜대들 
결탁한 개돼지들 
엄벌을 못한게 맞다
지금이라도 단죄하자"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,오로봇,2021-04-22 09:54:00,"이들의 DNA는 절대 변하지 않는다.
# 자유당(이승만)→민주공화당(박정희)→민주정의당(전두환)→민주자유당(노태우)
한나라당(이명박)→새누리당(박근혜)→자유한국당(황교안)→ 미래통합당(황교안)→국짐당(김종인 + ?) 
… 네버네버네버 ㅎ"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,부산사나이,2021-04-22 10:54:00,"그래서 우리나라가 이만큼 발전
선진국 대열에 올라섰지요
앞으로 말아먹지말고 더 발전 시킵시다"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,Jun hyuk,2021-04-22 11:05:00,근데 기업들은 이런애들좋아함 그래서 언론에 이런애들 옹호하게 돈뿌리고 댓글알바뿌림 왜냐 개돼지들속이고 자기들끼리해먹기좋게~
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,이종상창,2021-04-22 11:13:00,두환이   아직 사람되길  힘들다
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,greenbean,2021-04-22 11:38:00,"김영삼도 사실상 자유당이라 봐야죠
당사에 사진도 걸려 있고
원래 근본이 자유당 출신이기도 하고"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,신팔이,2021-04-22 09:44:00,자랑이냐  그럼 앞으로 국민들 감옥에 안가도 되냐 게시판아
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,akfldk,2021-04-22 09:56:00,"과거에 그렇게 사면을 해줘서 지금 우리나라 정치상황이 이런거 아닌가? 
못된 짓 실컷해도 사면받을 수 있으니까 지금까지도 머리 꼿꼿이들고  잘못한거 없다고하지.."
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,잘 사세요,2021-04-22 12:04:00,"사면을 해주니까 
대통령이 되면 대통령이 아니라
도둑놈 대통령이 되는거야
그런 애들을 뽑아준 국민도 문제 지만 
사면을 요구하는 애들은 더욱더 문제야
사면을 요구 할려면 국민을 위해서 
유치장에 있는애들 전수 사면 요구해라
애라 도둑 놈들아"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,에버블루,2021-04-22 09:35:00,그 군사쿠데타 최고 주모자들이 이례적으로 빨리 풀려난 거겠지. 그 당시 시대 상황이 어쩔 수가 없어서. 그런데 이제 보니 둘 다 사형장의 이슬로 사라지게 만들었어야 했는데 하고 후회하는 거고.
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,부천,2021-04-22 10:29:00,그때 사형 했으면 ..이반장 같은사람 대통령 출마  안했음.
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,응답하라 자유민주주의,2021-04-22 12:22:00,"""5선 서병수 ""탄핵 부당"" 발언에…초선 조수진 ""사과해라

국짐당과 인민민주당은 정치적 공동체다.

두 당은 동시 해산하라
박근혜 전통 탄핵을 불쑥 꺼낸 서병수 또한 기득권이다
탄핵사건을 이용해
다시한번
보수를 가르고 야권까지 가르려는 수작이다

박근혜 전통의
선전선동식 마녀사냥과 탄핵은
국민들 모두에게 책임이 있다

선전선동의 중심이면서
아닌척
나중에 합류한 척
알리바이 쇼를 한 문주사파 일당과
북쪽서쪽 공산당들의
선전선동에
국민 모두는 희생양이다.

국짐과 인민민주당이
다시
그들 기득권 유지를 위해
탄핵을 역이용 하려 하고있다"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,황석영,2021-04-22 10:24:00,"그래서 태흠씨!
전두환, 노태우보다 더 오래 감옥에 있으면 안되는 법이라도 있나요? 모두 국민의짐 출신이네요."
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,전성애,2021-04-22 11:10:00,"죄에 사응한조치가 아닌 그게 잘못된거지
비정상에 정상화를 바란다"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,성찰,2021-04-22 11:27:00,"태흠아 
명박이 병원에 얼마있는지 조사해봐라 완전 황제수감이네 ㅎㅎ"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,김태주,2021-04-22 09:44:00,"전두환 노태우 다 니들이 풀어 줬잖아...
갸들이 죄가 없니???
그네명바기는 안된다. 죄에 대한 벌 달게 받아라~"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,Lawrence95,2021-04-22 10:39:00,전두환 노태우 DJ 요총으로 풀어준건 아세요?
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,-_-,2021-04-22 11:02:00,전두환 노태우는 김영삼이 풀어준거다 제대로 알고 댓글써라
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,정신차리자,2021-04-22 11:06:00,"내가 진실로 곧 나선다
내 하나님께 맹세한다 
곧 박근혜가 대통령에 복귀한다 
반드시 문재인 임기 내에 그리된다 

🔶비틀즈 10000개도 내 앞에서는 의미없다 🅰드보르작 신세계로부터는 조국체코의 독립을 염원한 곡이고 🅱베토벤의 운명교향곡 따다다 단 1악장은 자살의 갈등을 표현했다(🔺오직 세상에서 나만이 클래식 곡들에 있는 내용을 알고 있어 내가 TV해설을 시작하면 온세계가 환상적인 문화의 신세계를 맛보게 된다)다음서🔎베를리오즈 환상교향곡 해설(ha)찾아 내가 누구인지 확인해라,곧😁 세상이 뒤집어진다"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,갱상도는북중일보다싫다,2021-04-22 11:18:00,전~~~~~~~~쟁~~~~~~~~나면 갱상도 니들은 어디 두고 보자~~~~~~~~
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,한글 소중,2021-04-22 12:16:00,절대 사면 반대요
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,차민웅,2021-04-22 09:43:00,"이런찌질이도
의원이라니."
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,피아노,2021-04-22 09:39:00,국민의짐수구언론들 이명박근혜 사면론 꺼낸거 봐라 그간 조국 추미애 박범계 법무부 장관 다 반대하고 공수처장 발목잡는 이유 전광훈 이만희 우병우 나경원 조수진 무죄 받은걸로 충분히 알수 있지 않나 수주비리 박덕흠 조사거이 없고 전봉민 비리도 유야무야 그뿐인가 성범죄자 김학의 수사한 사람들이 되려 조사를 받고있다 그때 출국 금지 안시켰다면 성범죄자 김학의 지금 국내에 남아 있었을까 이젠 이명박근혜 사면 까지 건드리고 있다 정신 차리자 국민의힘이 발목잡고 버틸때 범죄자들 비리저지른 자들 적폐들 다 무죄받고 있다 정신차려라!
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,좌빨은김정은개다,2021-04-22 09:56:00,"북한을 아우슈비츠수용소로 만든
북한도살자를 신뢰하여
햇볕정책한 문제인좌빨은
국가반역죄로 감방가라"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,사는동안많이버세요,2021-04-22 10:16:00,"여기는 아직 오염되지 않은 댓글이네..
아직 알바들 출근 전인가보네.."
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,그소년이나였다,2021-04-22 10:18:00,사형 받았던 것들인데 사면을 해줘버리다니..  나라꼴우숩다
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,누렁아,2021-04-22 10:19:00,"인간의 도의로 자비를 배풀라 해서 풀어주면 그 때부턴 권리행사 한다
그 꼴을... 보기가 싫다"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,누렁아,2021-04-22 10:21:00,"문제는 풀려나서는 피해에 대한 해소의 노력도 없고
그 일에 대해 언제든지 다시 물어도 잘못된 일, 반성함 이라고 나와야 하는데 구속을 해제해 주면 인간은 변하지"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,누렁아,2021-04-22 10:28:00,"영화 쇼생크 탈출에 보면 인생의 절반을 감옥에서 보낸 부룩스라는 노인은 석방되기 싫어 자살 시도를 하는 장면 나온다
스토리에선 언급하지 않지만, 길들여 졌다고....
교도소 있고 싶은 사람은 강제로 석방시키고 나가고 싶다는 사람은 계속 잡아두는 감옥...
결국은 이것은 수감자들의 교화에 대한 얘기겠지만...
나는 그게 맞다고 본다
반성하는 자는 남은 삶을 다르게 본다
박근혜씨에게 그런 감정이나 이성이 있다고 보는가"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,누렁아,2021-04-22 10:34:00,"교도소 안에서는 모든 것을 누릴 수 있고 짬밥도 높아 대장 노릇도 하지만 석방되어 단절된 사회라는 곳에 직면하면 그야말로 쓸모없는 노인이 된다는 것
그 사소하지만 엄청난 진실앞에 인간은 나약할 수 밖에 없다

박근혜씨 석방을 주장하는 정치인들 목적이 실은 더 궁금하다
차라리 일개 시민이 그런 주장을 한다면 들어볼 이유가 되겠지만 정치인이 빼달라는 건 사악한 다른 속셈이 아니라고 할 수 있을까

그리고그 석방은 국힘당이 아닌 더민주당에서 나와야 돼 그래야 진심을 조금이라도 인정하지
이유없다 반대"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,착한진달래,2021-04-22 10:50:00,"촛불집회때 계엄령내려서 촛불시민들 탱크,총으로 제압모의  했던 ""조현천""은 해외 도피해서 어디에 있는지도 모르는 상황 같은데요.
김학의도 해외도피  해서 잘먹고,잘살도록  두손 놓고 놔뒀어야 합니까?
국힘당은 수치심도 없는 자들이 정의,공정을 입에 올리지 마십시오.
정치검찰들의 사악한 공작정치도 완전 끊어내야 대한민국이 바로 섭니다."
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,세피로스,2021-04-22 10:59:00,"국가 순외부채
노무현 정권때는 0 이던것이
새누리당 정권동안 600조가 되었고

한일간 기술격차
노무현 정권때는 2~3년 이던것이
새누리당 정권동안 4~5년으로 격차가 벌어졌고

한일간 해상군사전력
노무현 정권때는 일본의 1/2 수준이었으나
새누리당 정권동안 일본의 1/3 수준으로 격차가 벌어졌고

공직자 비리
노무현 정권에 비하여
새누리당 정권동안 몇배로 늘어났고

새누리당 정권의 안정규정 대폭 완화로 인해
노무현 정권에 비해 부실 건축물이 수십배로 증가했다."
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,부산사나이,2021-04-22 11:05:00,"착한진달래
조현천을 못잡는 것인지
안잡는 것인지 알고있나요"
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,갱상도는북중일보다싫다,2021-04-22 11:18:00,전~~~~~~~~쟁~~~~~~~~나면 갱상도 니들은 어디 두고 보자~~~~~~~~
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,BLUE,2021-04-22 12:46:00,"ㅋㅋㅋㅋ 그놈들이 혹시나 반성이라도 할까봐 한번 봐줬더니

정신을 못차리고 망언을 하는데

니들까지 어떻게 봐주겠냐?

선례를 그렇게 남긴 전씨를 찾아가서 욕해라. 이놈들아."
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,담덕,2021-04-22 09:45:00,"막말러 김태흠,  곽쌍도랑 생긴것도 비슷하고!!
오세훈박형준 하는 짓들이  니들이 이명박근혜 옆방으로 보내는게 빠르겠다.   파트너는 복불복이다."
"[시선집중] 김태흠 ""MB-朴, 군사쿠데타 일으킨 대통령보다 더 오래 감옥에..""",2021-04-22 09:32:00,따박,2021-04-22 10:09:00,대한민국은 공산주의가 아니라 자본주의 사회니까 당연한 거 아닌가??
"[시선집중] 홍문표 ""김종인 '아사리판', 정치적 망발.. 제3신당에 함께 한다면 부화뇌동""",2021-04-16 10:03:00,음냐리,2021-04-16 10:19:00,"난 김종인이 고만 은퇴했으면 
하고 바라는 사람인데
한데 맞자나 아사리판
니네 하는꼴이 아사리판이 아니면 뭐냐?"
