제목,날짜,작성자,작성일,댓글
"與 지도부, 윤석열에 십자포화…""권력욕 취한 정치 검찰""",2021-03-05 10:47:00,8057048*,2021-03-06 21:50:53,나가 놀아라.
"與 지도부, 윤석열에 십자포화…""권력욕 취한 정치 검찰""",2021-03-05 10:47:00,박광*,2021-03-05 19:56:55,"에유 계솔희다. 윤총장이 정치할까봐 어지간히도 겁이 나나보다. 지은 죄들이 많으니 그럴테지. 어서 정권 바뀌어서 집값폭등에 대한 처벌도 받고, 검찰개악에 대한 사항도 철저히 조사 받아야 한다. 특히 집값폭등에 책임있는 자들은 전부 감옥에 쳐넣어야 한다."
"與 지도부, 윤석열에 십자포화…""권력욕 취한 정치 검찰""",2021-03-05 10:47:00,김길*,2021-03-05 19:24:53,"與一利不若除一害, 生一事不若滅一事 라."
"""사사건건 감놔라 배놔라""…""기고만장"" 국민의힘 중진들 김종인 비판",2021-04-12 16:11:00,Justso*,2021-04-13 01:19:42,"국민으로부터 ""애비와 새끼""가 어쩜 저리
기고만장하냐고 질타를 받는 장제원 짜리에게
기고만장을 다시 배우고,
손녀딸년 같은 정치판 애송이에게 멱살 잡혀
나잇값하라는 핀잔과 충고를 듣는 김종인 옹은,
.
.
뭣이 민주당과 국짐이 다른 지 느꼇을까.
.
.
어느 극단이 연출한 ""머주고 뺨 맞다""의 주연이
된 김 옹과 저애들..
.
."
"""사사건건 감놔라 배놔라""…""기고만장"" 국민의힘 중진들 김종인 비판",2021-04-12 16:11:00,박현*,2021-04-12 20:41:10,이긴놈도 싸우고... 진놈들도 싸우고 ... 이놈의 정치
"""사사건건 감놔라 배놔라""…""기고만장"" 국민의힘 중진들 김종인 비판",2021-04-12 16:11:00,민순*,2021-04-12 19:43:51,"홍문표가 아니라 홍준표 겠지요.
다른기사에도 같은내용 많더만 제대로 표기하셔야할듯~"
"""사사건건 감놔라 배놔라""…""기고만장"" 국민의힘 중진들 김종인 비판",2021-04-12 16:11:00,이찬*,2021-04-12 19:20:09,"물에 빠진놈들 건져 줬더니 .... 그 할배 아니었음 당신들 전멸했어.... 역시 반성이 없군, 지들이 잘 해서 이번 선거 이긴줄 아나보네.
대선에서 철퇴 맞기 전에 잘 해라 국힘아.
니들 좋아서 찍어 준거 아니다.
보수라고 니들 좋아 할 줄 아나? 썩은 보수를 누가 좋아 하누..."
"주호영 ""윤석열, 당내 '적폐수사' 반발도…국힘과 함께 하려면 시간 필요""",2021-03-10 09:17:00,김태*,2021-03-10 10:24:05,"참 혼란스러운 고꾸민노치카라 내부 케미들.... 이명박근혜 탄핵세력부터 사면주장 세력에 이르는 스펙트럼을 모두 구비했으니 법적 논리, 그것도 일방적 논리만 가진 호빵맨 논리가 얼매나 꼬일꼬..."
"김종인 ""국민의힘, 무슨 대통합 타령…바깥 기웃거리지 말라""",2021-04-11 09:16:00,12651373*,2021-04-11 12:10:14,"( 외톨이참새)
넝감태기.... 세상 헛살지는 않았군....
세상보는 눈이 정확한걸보니....
난 이 넝감태기가 대권욕이 있나했더니 아닌것같군.
세상보는 눈이 있는 사람은 큰것을 버릴줄도 아는 법이지.
난 문통이 대선직전에 윗니를 드러내고 웃는 사진이 언론마다 나오는것을 보고는, 탄핵이라는 엄중한 시기에 대통령이 될것같으니 저리도 좋은가 하는 의문에 철수를 찍었었지...
아니나 다를까 능력도 자질도 부족한 자가 촛불국민의 여망을 저버렸으니...
만약, 넝감태기가 젊은후보를 추천한다면 여의도연**장이었던 그런사람을 추천했으면 좋겠다."
"김종인 ""국민의힘, 무슨 대통합 타령…바깥 기웃거리지 말라""",2021-04-11 09:16:00,Ck yooncki*,2021-04-11 22:19:21,계속 외톨이 해라. 지지하는 후보 이름도 못 밝히는 위인이 무슨....아무 것도 못한다. 국짐은 피가 더러워
"김종인 ""국민의힘, 무슨 대통합 타령…바깥 기웃거리지 말라""",2021-04-11 09:16:00,한슬마*,2021-04-11 11:55:29,"** 김 종인 이 분은 현 정치의 스승이시다.
정치 지도자들은 이 분을 보고 배워야한다.

** 대통령 임기를 고정하지 말고 홀수 해에 종합 평가해서 미달이면 그 해로 끝내고,
평가가 높으면 9년까지 연장 할 수 있게 제도를 만들어야 한다."
"김종인 ""국민의힘, 무슨 대통합 타령…바깥 기웃거리지 말라""",2021-04-11 09:16:00,별당머*,2021-04-18 12:19:47,초등학교반장선거인가
"김종인 ""국민의힘, 무슨 대통합 타령…바깥 기웃거리지 말라""",2021-04-11 09:16:00,김상*,2021-04-11 11:47:17,"김종인 전위원장의 말이 백번 지당하네요
응원합니다
진정한 보수는 깔끔한 노선을 갖고 있어야 합니다"
"김종인 ""국민의힘, 무슨 대통합 타령…바깥 기웃거리지 말라""",2021-04-11 09:16:00,"OH, DONGHYU*",2021-04-11 11:57:55,"국짐당은 그냥 정치 협잡꾼 집단이지 보수가 아니지요.
민주당이 이미 기득권층이 되어버려 보수로 변질되었고요."
"김종인 ""국민의힘, 무슨 대통합 타령…바깥 기웃거리지 말라""",2021-04-11 09:16:00,558264*,2021-04-11 11:37:18,간만에 옳은 말씀을 하시네
[국회M부스] 대선 D-1년②: 정권 교체의 방정식은?,2021-03-14 09:42:00,박기*,2021-04-04 11:38:24,"억압이냐 탄압이냐
대화냐 갈림길에서
우리는 과연 어떤선택권이 있는가
역사의 흐름은 대화와타협을 이르며
공생관계를 유지하는것이다"
[국회M부스] 대선 D-1년②: 정권 교체의 방정식은?,2021-03-14 09:42:00,박선*,2021-03-14 17:38:14,"유튜브에서 131270thebest를 검색시청하시면 신의 존재증명, 악의 존재이유, 이긴자와 144000, 천국 과 지옥, 축복 과 저주, 요한계시록, 최후의 심판, 양심과 **, 유일신, 정의, ** 받는법, 기도하는법, 성령 받는법 등등 설명을 들을 수 있습니다."
[국회M부스] 대선 D-1년②: 정권 교체의 방정식은?,2021-03-14 09:42:00,김태*,2021-03-14 14:56:25,언론이 너무 석열이를 뛰우내
[국회M부스] 대선 D-1년②: 정권 교체의 방정식은?,2021-03-14 09:42:00,고숙*,2021-03-14 14:26:31,"앞으로 국민의적 친일역적 들에게 정권 넘어갈일은 없다, 지난날에는 토착왜구들에 게 속아서 그래지만, 친일역적들에게 쇄뇌교육 받았던 늙은이들 죽으면 속아넘어갈 국민들은 없다."
[국회M부스] 대선 D-1년②: 정권 교체의 방정식은?,2021-03-14 09:42:00,최재*,2021-03-14 11:51:09,"""우리는 댓통선거하기 위한 역사적 사명을 띠고 이 땅에 태어 났다!"" 레알?"
대선 1년 앞으로…선두주자들은 지금 여의도에 없다,2021-03-08 20:46:00,김태*,2021-03-09 09:35:51,언론이 석열이를 키우내
대선 1년 앞으로…선두주자들은 지금 여의도에 없다,2021-03-08 20:46:00,조대*,2021-03-08 23:14:11,"윤석열이 야당 대표로 대선 나오면 진짜 진짜 때땡큐지....대통령감은 갑자기 하늘에서 뚝 떨어지는 게 아님. 반기문이 그랬고 황교안이 그랬지...두 사람의 공통점이 머냐면 국짐당에 별 인물 없을 때 반짝 뜬 인물이지만 막상 대선 전에 다 사라졌지...왜냐면 대통령은 국회의원과는 다르게 국민 모두가 신경을 많이 쓰거든. 노무현, 문재인이 근 20년이 걸렸고 박근혜도 20년 이명박도 10년이 걸렸는데 정치 초짜 윤석열이 되겠나? 제발 윤석열 대선 후보 나와서 본인, 마누라, 장모 개털려봐야 정치가 무서운 줄 알지.."
대선 1년 앞으로…선두주자들은 지금 여의도에 없다,2021-03-08 20:46:00,Won-Seok Gi*,2021-03-08 22:35:29,"윤서결은 박살난다.

앵커는 바른 국어 사용에 책임이 있다.
국어 발음규칙과 음운법칙을 공부하라.

이낙연은 [이나견]으로 읽으면서
윤석열은 왜 [윤서결]로 읽지 않나?

내가 여기서 누차 지적했지만,
윤석열의 한자 표기가 尹錫悅이다.
尹錫烈이 아니다.

尹錫悅의 한글 표기는 윤석열이고
尹錫烈의 한글 표기는 윤석렬이다.

윤석열의 맞는 발음은 [윤서결]이고
윤석렬의 맞는 발음은 [윤성녈]이다.

따라서
윤석열을 [윤성녈]로 발음하는 것은
명백히 틀린 발음이다.

윤석열을 윤성녈로 발음해야 한다면,
이낙연도 이낭년으로 발음해야 한다."
대선 1년 앞으로…선두주자들은 지금 여의도에 없다,2021-03-08 20:46:00,김종*,2021-03-08 22:29:24,윤석열 총장이 바보가 아니기에 정치권으로 나오지는 않을 듯. 그게 아니라면 검찰과 손잡고 퇴직 검사들을 정치판으로 끌어 들이거나...
대선 1년 앞으로…선두주자들은 지금 여의도에 없다,2021-03-08 20:46:00,6279437*,2021-03-08 22:16:57,"물론 같지도 않은 *리얼구라미터* 따위의 여론조사기관에서 발표한 내용이고 조중동이 앞다투어 나발을 불어대는 내용이니 전혀 신빙성이라고는 없어 보이지만, 그들의 말에 의하면 윤석열이 대권 지지도 1위를 달린다고 하는데..... 편협한 조사를 마치 일반화시키는 여론조사기관도, 그걸 대놓고 떠드는 수구언론도 그저 어처구니가 없을 뿐이다. 비록 소수이기는 하겠지만 윤씨가 무슨 독재탄압에 항거하는 민주열사쯤으로 생각하는 멍청이들이 어딘가에는 분명히 있다는 것인데... 그들은 뇌가 없는 것일까?"
"노영민 ""투기대책, 금융실명제 버금…새로운 세상 왔다""",2021-03-30 10:14:00,3495780*,2021-03-30 10:48:22,"윤석열, 형사 입건 됐다(최하 집유2년 대선 출마 불가)
https://blog.naver.com/cnamsung/222170443857"
"""정치검찰 끝판왕""…야당은 ""힘 합치자""",2021-03-05 06:30:00,김태*,2021-03-05 08:45:04,"야는 보수쪽에서 손내미니 올쿠나 정계로나가모 대것다 싶겠지
나가바라 니입에맞는가 대권 우끼내"
'들쭉날쭉' 여론조사…팩트체크로 정확한 민심 읽기,2021-03-08 20:52:00,Won-Seok Gi*,2021-03-10 19:23:07,"국어 발음규칙과 음운법칙상 상호동화 현상은
/ㄱㄹ/ 음소환경에서만 일어난다.

/ㄱㄹ/이 [ㅇㄴ]으로 발음되는 현상이
국어 음운법칙에서 상호동화 현상이다.

그래서 {독립}이 [동닙]으로 발음되고
{백로}가 [뱅노]로 발음되는 것이다.

그러나 {윤석열}의 {석열}은 음소 조건이
/ㄱㄹ/이 아니고 /ㄱㅇ/이다.

따라서
/ㄱㅇ/은 절대로 [ㅇㄴ]으로 발음될 수 없다.

윤서결은 어감(word sense)이 흉하고
윤성녈은 어감이 흉하지 않다.

그러므로
썩을놈을 어감 좋은 [윤성녈]로 절대로
쉴드치지 말아야 한다."
'들쭉날쭉' 여론조사…팩트체크로 정확한 민심 읽기,2021-03-08 20:52:00,Won-Seok Gi*,2021-03-10 17:36:47,"윤서결은 끝장난다.

앵커는 바른 국어 사용에 책임이 있다.
국어 발음규칙과 음운법칙을 공부하라.

이낙연은 [이나견]으로 읽으면서
윤석열은 왜 [윤서결]로 읽지 않나?

내가 여기서 누차 지적했지만,
윤석열의 한자 표기가 尹錫悅이다.
尹錫烈이 아니다.

尹錫悅의 한글 표기는 윤석열이고
尹錫烈의 한글 표기는 윤석렬이다.

윤석열의 맞는 발음은 [윤서결]이고
윤석렬의 맞는 발음은 [윤성녈]이다.

따라서
윤석열을 [윤성녈]로 발음하는 것은
명백히 틀린 발음이다.

윤석열을 윤성녈로 발음해야 한다면,
이낙연도 이낭년으로 발음해야 한다."
심상치 않았던 행보…'존재감' 높일 시점 고른 듯,2021-03-04 19:56:00,hongs*,2021-03-05 16:04:06,"국민의51%가넘는보수계(保守界) 의 차기 대통령후보를 누구를 추천하시겠읍니까 !?
다음은 필자 본인 의 추천인물 : *반기문 *조원진 *윤석열 *김관진 *김진태 *김문수 *이정현 *우병우 . 추천된 후보자들이 공평하게경쟁하여, 보수계내 와 국민전체 의 지지자들을 합게해 최종적으로, 보수계단일(單一)대통령 후보자로 추대한다 !.

참고 : *반기문은 대한민국의 제7대 외교통상부 장관을 역임한 외교관이자 제8대 유엔 사무총장이다, 충청북도 음성군 원남면 출신이다.
출생: 1944년 6월 13일 (76세),
*조원진은 대한민국의 정치인이다. 우리공화당의 홍문종 의원과 공동 당대표로서의 3선 국회의원이었다. 2016.08~2016.12 새누리당 최고위원
출생: 1959년 1월 7일 (62세), 대한민국 대구광역시 성당동
* 윤석열은 대한민국의 제43대 검찰총장이다.
출생: 1960년 12월 18일 (60세), 서울특별시 서대문구 연희동에서 태어났다.
*김관진, (71세) 육군대장 예편, 이명박 박근혜 정부 제43대 국방부 장관,
박근혜 정부, 국가안보실장 역임
* 김진태는 대한민국의 검사 출신 법조인이자 제19•20대 국회의원인 정치인이다.
출생: 1964년 10월 13일 (56세), 대한민국 춘천시
* 김문수는 대한민국의 노동운동가 출신의 정치인이다. 제15•16•17대 국회의원과 제32•33대 경기도지사를 지냈다.
출생: 1951년 8월 27일 (69세), 대한민국 영천시
* 이정현　：동국대학교 정치외교학과 겸임교수、　청와대 정무수석
새누리당 최고위원 새누리당 대표 역임
출생　: 　1958년 10월 13일 (62세) 대한민국 전라남도 곡성군 목사동면
*우병우는 대한민국의 검사 출신 법조인　신념 과 불굴의 투지의사나이,
박근혜 정부 제4대 민정수석비서관을 지냈다.
출생: 1967년 1월 28일 (54세), 대한민국 봉화군"
심상치 않았던 행보…'존재감' 높일 시점 고른 듯,2021-03-04 19:56:00,유규*,2021-03-05 11:08:52,"기자님
겨냥이라고요?
범죄협의가 있으면 수사해서 진상을 밝히면 될일
기자들이
매사를 당파적 프레임으로 떠들어 대는 것이 더욱 문제라고 보는데 아닌가요?
잘 좀 합시다."
심상치 않았던 행보…'존재감' 높일 시점 고른 듯,2021-03-04 19:56:00,박용*,2021-03-05 09:25:54,이제 한동훈이는 어떻게 되나요? 그동안 썪은 동앗줄을 붙잡고 살아 왔을텐데...
심상치 않았던 행보…'존재감' 높일 시점 고른 듯,2021-03-04 19:56:00,고상*,2021-03-05 05:59:00,윤석열의 공은 크다. 그가 아니었으면 검찰 조직이 이런 무도하고 막되먹은 세력이었는지 모르고 존경할뻔 했지. 검찰개혁을 국민이 저지할뻔 했던.
심상치 않았던 행보…'존재감' 높일 시점 고른 듯,2021-03-04 19:56:00,Justso*,2021-03-05 01:22:53,"순진한 인간
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ

네 ""기질""이 무슨 대단한 ""신념""처럼 보엿던 게
이제서야 그 신기루가 박살나며, 너의 실체가
분명해진다.
오늘따라 네가 ""국민""하는 허세 소리가 서글퍼지며
네 미래가 참 암담해 보인다."
[국회M부스] '내가 MB아바타냐'던 안철수의 국민의힘 합당 선언…'새정치'는?,2021-03-17 09:24:00,이병*,2021-04-05 11:57:55,허접쓰레기들의 하치장
[국회M부스] '내가 MB아바타냐'던 안철수의 국민의힘 합당 선언…'새정치'는?,2021-03-17 09:24:00,김영*,2021-03-18 11:22:38,"철새 안철수 그만 철수하고
본업으로 가시오"
[국회M부스] '내가 MB아바타냐'던 안철수의 국민의힘 합당 선언…'새정치'는?,2021-03-17 09:24:00,최오*,2021-03-18 05:46:38,에라 그것은 안뗘줄거지?
[국회M부스] '내가 MB아바타냐'던 안철수의 국민의힘 합당 선언…'새정치'는?,2021-03-17 09:24:00,이창*,2021-03-18 01:15:55,권력에 눈먼 MB아바타 맞고요.당신을 철새라말합니당
[국회M부스] '내가 MB아바타냐'던 안철수의 국민의힘 합당 선언…'새정치'는?,2021-03-17 09:24:00,황금*,2021-03-18 00:13:04,한마디로 권력 욕심에 미쳐버린 챌수가 지 럴 발광해 보는 견 수작. 이런 놈이 정치하니... 미개 조선이라고 하지.
"[국회M부스] ""재질문 효과 톡톡히 본 오세훈""…안철수에도 승리할까",2021-03-05 11:36:00,강창*,2021-03-08 22:06:22,야당대권 후보가 서울시장후보에 나선격이네!
"[국회M부스] ""재질문 효과 톡톡히 본 오세훈""…안철수에도 승리할까",2021-03-05 11:36:00,김철*,2021-03-07 20:54:54,"아. 진짜 인물이 없나. 권력이 그렇게 탐나나.
막장이군"
"[국회M부스] ""재질문 효과 톡톡히 본 오세훈""…안철수에도 승리할까",2021-03-05 11:36:00,신동*,2021-03-05 13:40:07,"이제 국힘당 대표로 복귀하셔야지요.
어차피 국민 밉상이 청와대 가기엔 역부족이니, 당 간판으로 나서서 다음 대권 후보를 좌지 우지 하시고
또 한번 민주당에게 청와대를 선물로 상납해야지요."
"[국회M부스] ""재질문 효과 톡톡히 본 오세훈""…안철수에도 승리할까",2021-03-05 11:36:00,박준*,2021-03-05 12:35:56,"어차피 안 될 애들끼리 대가리 들이미는 건데,
좋~댄다."
"이낙연 ""시대정신은 신복지·혁신성장…지지율 하락은 제 부족함""",2021-03-09 18:17:00,이상*,2021-03-10 03:35:43,"총리 되면 대똥감인가
참나원
나원참
원참나
총리는 대통령 구두닼이 수준인데
서열상2위라고 대똥나올 능력 수준된다고 새이ㅏㄱ하네 ...꼴깞떨고지빠졌네"
